[2024-01-04 18:37:05] test_n100.py(98) : DEBUG_MODE: False
[2024-01-04 18:37:05] test_n100.py(99) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2024-01-04 18:37:05] test_n100.py(100) : env_params{'problem_size': 100, 'pomo_size': 100}
[2024-01-04 18:37:05] test_n100.py(100) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-01-04 18:37:05] test_n100.py(100) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': './result/20231228_232631_train__tsp_n100', 'type': 'globalModel', 'epoch': 13}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2024-01-04 18:37:05] test_n100.py(100) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20240104_193704_test__tsp100_longTrain'}}
[2024-01-04 18:37:11] TSPTester.py(90) : episode 100/100000, Elapsed[0.05m], Remain[54.70m], score:7.856, aug_score:7.776
[2024-01-04 18:47:41] TSPTester.py(90) : episode 57500/100000, Elapsed[10.55m], Remain[7.80m], score:7.869, aug_score:7.777
[2024-01-04 18:47:42] TSPTester.py(90) : episode 57600/100000, Elapsed[10.57m], Remain[7.78m], score:7.890, aug_score:7.807
[2024-01-04 18:47:43] TSPTester.py(90) : episode 57700/100000, Elapsed[10.59m], Remain[7.76m], score:7.901, aug_score:7.807
[2024-01-04 18:47:45] TSPTester.py(90) : episode 57800/100000, Elapsed[10.61m], Remain[7.75m], score:7.869, aug_score:7.773
[2024-01-04 18:47:46] TSPTester.py(90) : episode 57900/100000, Elapsed[10.63m], Remain[7.73m], score:7.873, aug_score:7.779
[2024-01-04 18:47:47] TSPTester.py(90) : episode 58000/100000, Elapsed[10.65m], Remain[7.71m], score:7.891, aug_score:7.805
[2024-01-04 18:47:48] TSPTester.py(90) : episode 58100/100000, Elapsed[10.67m], Remain[7.69m], score:7.895, aug_score:7.806
[2024-01-04 18:47:49] TSPTester.py(90) : episode 58200/100000, Elapsed[10.68m], Remain[7.67m], score:7.884, aug_score:7.796
[2024-01-04 18:47:50] TSPTester.py(90) : episode 58300/100000, Elapsed[10.70m], Remain[7.66m], score:7.850, aug_score:7.759
[2024-01-04 18:47:51] TSPTester.py(90) : episode 58400/100000, Elapsed[10.72m], Remain[7.64m], score:7.878, aug_score:7.792
[2024-01-04 18:47:52] TSPTester.py(90) : episode 58500/100000, Elapsed[10.74m], Remain[7.62m], score:7.898, aug_score:7.809
[2024-01-04 18:47:54] TSPTester.py(90) : episode 58600/100000, Elapsed[10.76m], Remain[7.60m], score:7.896, aug_score:7.811
[2024-01-04 18:47:55] TSPTester.py(90) : episode 58700/100000, Elapsed[10.78m], Remain[7.58m], score:7.856, aug_score:7.780
[2024-01-04 18:47:56] TSPTester.py(90) : episode 58800/100000, Elapsed[10.80m], Remain[7.57m], score:7.904, aug_score:7.813
[2024-01-04 18:47:57] TSPTester.py(90) : episode 58900/100000, Elapsed[10.82m], Remain[7.55m], score:7.874, aug_score:7.785
[2024-01-04 18:47:58] TSPTester.py(90) : episode 59000/100000, Elapsed[10.83m], Remain[7.53m], score:7.868, aug_score:7.781
[2024-01-04 18:47:59] TSPTester.py(90) : episode 59100/100000, Elapsed[10.85m], Remain[7.51m], score:7.891, aug_score:7.813
[2024-01-04 18:48:00] TSPTester.py(90) : episode 59200/100000, Elapsed[10.87m], Remain[7.49m], score:7.906, aug_score:7.801
[2024-01-04 18:48:01] TSPTester.py(90) : episode 59300/100000, Elapsed[10.89m], Remain[7.48m], score:7.927, aug_score:7.822
[2024-01-04 18:48:03] TSPTester.py(90) : episode 59400/100000, Elapsed[10.91m], Remain[7.46m], score:7.909, aug_score:7.822
[2024-01-04 18:48:04] TSPTester.py(90) : episode 59500/100000, Elapsed[10.93m], Remain[7.44m], score:7.865, aug_score:7.782
[2024-01-04 18:48:05] TSPTester.py(90) : episode 59600/100000, Elapsed[10.95m], Remain[7.42m], score:7.884, aug_score:7.800
[2024-01-04 18:48:06] TSPTester.py(90) : episode 59700/100000, Elapsed[10.97m], Remain[7.40m], score:7.872, aug_score:7.792
[2024-01-04 18:48:07] TSPTester.py(90) : episode 59800/100000, Elapsed[10.99m], Remain[7.38m], score:7.896, aug_score:7.812
[2024-01-04 18:48:08] TSPTester.py(90) : episode 59900/100000, Elapsed[11.00m], Remain[7.37m], score:7.838, aug_score:7.747
[2024-01-04 18:48:09] TSPTester.py(90) : episode 60000/100000, Elapsed[11.02m], Remain[7.35m], score:7.935, aug_score:7.850
[2024-01-04 18:48:10] TSPTester.py(90) : episode 60100/100000, Elapsed[11.04m], Remain[7.33m], score:7.892, aug_score:7.810
[2024-01-04 18:48:12] TSPTester.py(90) : episode 60200/100000, Elapsed[11.06m], Remain[7.31m], score:7.872, aug_score:7.781
[2024-01-04 18:48:13] TSPTester.py(90) : episode 60300/100000, Elapsed[11.08m], Remain[7.29m], score:7.886, aug_score:7.809
[2024-01-04 18:48:14] TSPTester.py(90) : episode 60400/100000, Elapsed[11.10m], Remain[7.28m], score:7.913, aug_score:7.820
[2024-01-04 18:48:15] TSPTester.py(90) : episode 60500/100000, Elapsed[11.12m], Remain[7.26m], score:7.845, aug_score:7.756
[2024-01-04 18:48:16] TSPTester.py(90) : episode 60600/100000, Elapsed[11.14m], Remain[7.24m], score:7.872, aug_score:7.799
[2024-01-04 18:48:17] TSPTester.py(90) : episode 60700/100000, Elapsed[11.15m], Remain[7.22m], score:7.904, aug_score:7.813
[2024-01-04 18:48:18] TSPTester.py(90) : episode 60800/100000, Elapsed[11.17m], Remain[7.20m], score:7.861, aug_score:7.779
[2024-01-04 18:48:19] TSPTester.py(90) : episode 60900/100000, Elapsed[11.19m], Remain[7.19m], score:7.904, aug_score:7.814
[2024-01-04 18:48:21] TSPTester.py(90) : episode 61000/100000, Elapsed[11.21m], Remain[7.17m], score:7.885, aug_score:7.810
[2024-01-04 18:48:22] TSPTester.py(90) : episode 61100/100000, Elapsed[11.23m], Remain[7.15m], score:7.903, aug_score:7.820
[2024-01-04 18:48:23] TSPTester.py(90) : episode 61200/100000, Elapsed[11.25m], Remain[7.13m], score:7.919, aug_score:7.845
[2024-01-04 18:48:24] TSPTester.py(90) : episode 61300/100000, Elapsed[11.27m], Remain[7.11m], score:7.910, aug_score:7.832
[2024-01-04 18:48:25] TSPTester.py(90) : episode 61400/100000, Elapsed[11.29m], Remain[7.10m], score:7.909, aug_score:7.829
[2024-01-04 18:48:26] TSPTester.py(90) : episode 61500/100000, Elapsed[11.31m], Remain[7.08m], score:7.871, aug_score:7.777
[2024-01-04 18:48:27] TSPTester.py(90) : episode 61600/100000, Elapsed[11.32m], Remain[7.06m], score:7.859, aug_score:7.764
[2024-01-04 18:48:29] TSPTester.py(90) : episode 61700/100000, Elapsed[11.34m], Remain[7.04m], score:7.871, aug_score:7.788
[2024-01-04 18:48:30] TSPTester.py(90) : episode 61800/100000, Elapsed[11.36m], Remain[7.02m], score:7.899, aug_score:7.816
[2024-01-04 18:48:31] TSPTester.py(90) : episode 61900/100000, Elapsed[11.38m], Remain[7.00m], score:7.894, aug_score:7.791
[2024-01-04 18:48:32] TSPTester.py(90) : episode 62000/100000, Elapsed[11.40m], Remain[6.99m], score:7.894, aug_score:7.812
[2024-01-04 18:48:33] TSPTester.py(90) : episode 62100/100000, Elapsed[11.42m], Remain[6.97m], score:7.935, aug_score:7.845
[2024-01-04 18:48:34] TSPTester.py(90) : episode 62200/100000, Elapsed[11.44m], Remain[6.95m], score:7.860, aug_score:7.761
[2024-01-04 18:48:35] TSPTester.py(90) : episode 62300/100000, Elapsed[11.46m], Remain[6.93m], score:7.900, aug_score:7.809
[2024-01-04 18:48:36] TSPTester.py(90) : episode 62400/100000, Elapsed[11.47m], Remain[6.91m], score:7.858, aug_score:7.774
[2024-01-04 18:48:38] TSPTester.py(90) : episode 62500/100000, Elapsed[11.49m], Remain[6.90m], score:7.896, aug_score:7.801
[2024-01-04 18:48:39] TSPTester.py(90) : episode 62600/100000, Elapsed[11.51m], Remain[6.88m], score:7.958, aug_score:7.874
[2024-01-04 18:48:40] TSPTester.py(90) : episode 62700/100000, Elapsed[11.53m], Remain[6.86m], score:7.876, aug_score:7.781
[2024-01-04 18:48:41] TSPTester.py(90) : episode 62800/100000, Elapsed[11.55m], Remain[6.84m], score:7.902, aug_score:7.832
[2024-01-04 18:48:42] TSPTester.py(90) : episode 62900/100000, Elapsed[11.57m], Remain[6.82m], score:7.881, aug_score:7.807
[2024-01-04 18:48:43] TSPTester.py(90) : episode 63000/100000, Elapsed[11.59m], Remain[6.81m], score:7.868, aug_score:7.786
[2024-01-04 18:48:44] TSPTester.py(90) : episode 63100/100000, Elapsed[11.61m], Remain[6.79m], score:7.868, aug_score:7.783
[2024-01-04 18:48:45] TSPTester.py(90) : episode 63200/100000, Elapsed[11.62m], Remain[6.77m], score:7.885, aug_score:7.803
[2024-01-04 18:48:47] TSPTester.py(90) : episode 63300/100000, Elapsed[11.64m], Remain[6.75m], score:7.883, aug_score:7.793
[2024-01-04 18:48:48] TSPTester.py(90) : episode 63400/100000, Elapsed[11.66m], Remain[6.73m], score:7.824, aug_score:7.731
[2024-01-04 18:48:49] TSPTester.py(90) : episode 63500/100000, Elapsed[11.68m], Remain[6.71m], score:7.843, aug_score:7.750
[2024-01-04 18:48:50] TSPTester.py(90) : episode 63600/100000, Elapsed[11.70m], Remain[6.70m], score:7.895, aug_score:7.806
[2024-01-04 18:48:51] TSPTester.py(90) : episode 63700/100000, Elapsed[11.72m], Remain[6.68m], score:7.866, aug_score:7.774
[2024-01-04 18:48:52] TSPTester.py(90) : episode 63800/100000, Elapsed[11.74m], Remain[6.66m], score:7.910, aug_score:7.827
[2024-01-04 18:48:53] TSPTester.py(90) : episode 63900/100000, Elapsed[11.76m], Remain[6.64m], score:7.870, aug_score:7.781
[2024-01-04 18:48:54] TSPTester.py(90) : episode 64000/100000, Elapsed[11.77m], Remain[6.62m], score:7.913, aug_score:7.829
[2024-01-04 18:48:56] TSPTester.py(90) : episode 64100/100000, Elapsed[11.79m], Remain[6.61m], score:7.920, aug_score:7.825
[2024-01-04 18:48:57] TSPTester.py(90) : episode 64200/100000, Elapsed[11.81m], Remain[6.59m], score:7.883, aug_score:7.782
[2024-01-04 18:48:58] TSPTester.py(90) : episode 64300/100000, Elapsed[11.83m], Remain[6.57m], score:7.916, aug_score:7.831
[2024-01-04 18:48:59] TSPTester.py(90) : episode 64400/100000, Elapsed[11.85m], Remain[6.55m], score:7.903, aug_score:7.816
[2024-01-04 18:49:00] TSPTester.py(90) : episode 64500/100000, Elapsed[11.87m], Remain[6.53m], score:7.860, aug_score:7.778
[2024-01-04 18:49:01] TSPTester.py(90) : episode 64600/100000, Elapsed[11.89m], Remain[6.51m], score:7.895, aug_score:7.812
[2024-01-04 18:49:02] TSPTester.py(90) : episode 64700/100000, Elapsed[11.91m], Remain[6.50m], score:7.848, aug_score:7.764
[2024-01-04 18:49:04] TSPTester.py(90) : episode 64800/100000, Elapsed[11.93m], Remain[6.48m], score:7.928, aug_score:7.824
[2024-01-04 18:49:05] TSPTester.py(90) : episode 64900/100000, Elapsed[11.94m], Remain[6.46m], score:7.862, aug_score:7.789
[2024-01-04 18:49:06] TSPTester.py(90) : episode 65000/100000, Elapsed[11.96m], Remain[6.44m], score:7.906, aug_score:7.827
[2024-01-04 18:49:07] TSPTester.py(90) : episode 65100/100000, Elapsed[11.98m], Remain[6.42m], score:7.924, aug_score:7.826
[2024-01-04 18:49:08] TSPTester.py(90) : episode 65200/100000, Elapsed[12.00m], Remain[6.41m], score:7.882, aug_score:7.799
[2024-01-04 18:49:09] TSPTester.py(90) : episode 65300/100000, Elapsed[12.02m], Remain[6.39m], score:7.888, aug_score:7.806
[2024-01-04 18:49:10] TSPTester.py(90) : episode 65400/100000, Elapsed[12.04m], Remain[6.37m], score:7.896, aug_score:7.814
[2024-01-04 18:49:12] TSPTester.py(90) : episode 65500/100000, Elapsed[12.06m], Remain[6.35m], score:7.904, aug_score:7.832
[2024-01-04 18:49:13] TSPTester.py(90) : episode 65600/100000, Elapsed[12.08m], Remain[6.33m], score:7.891, aug_score:7.811
[2024-01-04 18:49:14] TSPTester.py(90) : episode 65700/100000, Elapsed[12.10m], Remain[6.31m], score:7.907, aug_score:7.819
[2024-01-04 18:49:15] TSPTester.py(90) : episode 65800/100000, Elapsed[12.11m], Remain[6.30m], score:7.895, aug_score:7.807
[2024-01-04 18:49:16] TSPTester.py(90) : episode 65900/100000, Elapsed[12.13m], Remain[6.28m], score:7.887, aug_score:7.802
[2024-01-04 18:49:17] TSPTester.py(90) : episode 66000/100000, Elapsed[12.15m], Remain[6.26m], score:7.847, aug_score:7.757
[2024-01-04 18:49:18] TSPTester.py(90) : episode 66100/100000, Elapsed[12.17m], Remain[6.24m], score:7.848, aug_score:7.755
[2024-01-04 18:49:19] TSPTester.py(90) : episode 66200/100000, Elapsed[12.19m], Remain[6.22m], score:7.872, aug_score:7.775
[2024-01-04 18:49:21] TSPTester.py(90) : episode 66300/100000, Elapsed[12.21m], Remain[6.21m], score:7.877, aug_score:7.799
[2024-01-04 18:49:22] TSPTester.py(90) : episode 66400/100000, Elapsed[12.23m], Remain[6.19m], score:7.899, aug_score:7.808
[2024-01-04 18:49:23] TSPTester.py(90) : episode 66500/100000, Elapsed[12.25m], Remain[6.17m], score:7.888, aug_score:7.788
[2024-01-04 18:49:24] TSPTester.py(90) : episode 66600/100000, Elapsed[12.27m], Remain[6.15m], score:7.884, aug_score:7.792
[2024-01-04 18:49:25] TSPTester.py(90) : episode 66700/100000, Elapsed[12.28m], Remain[6.13m], score:7.885, aug_score:7.801
[2024-01-04 18:49:26] TSPTester.py(90) : episode 66800/100000, Elapsed[12.30m], Remain[6.11m], score:7.847, aug_score:7.765
[2024-01-04 18:49:27] TSPTester.py(90) : episode 66900/100000, Elapsed[12.32m], Remain[6.10m], score:7.908, aug_score:7.821
[2024-01-04 18:49:28] TSPTester.py(90) : episode 67000/100000, Elapsed[12.34m], Remain[6.08m], score:7.886, aug_score:7.794
[2024-01-04 18:49:30] TSPTester.py(90) : episode 67100/100000, Elapsed[12.36m], Remain[6.06m], score:7.906, aug_score:7.806
[2024-01-04 18:49:31] TSPTester.py(90) : episode 67200/100000, Elapsed[12.38m], Remain[6.04m], score:7.868, aug_score:7.787
[2024-01-04 18:49:32] TSPTester.py(90) : episode 67300/100000, Elapsed[12.40m], Remain[6.02m], score:7.856, aug_score:7.786
[2024-01-04 18:49:33] TSPTester.py(90) : episode 67400/100000, Elapsed[12.42m], Remain[6.01m], score:7.863, aug_score:7.772
[2024-01-04 18:49:34] TSPTester.py(90) : episode 67500/100000, Elapsed[12.43m], Remain[5.99m], score:7.923, aug_score:7.833
[2024-01-04 18:49:35] TSPTester.py(90) : episode 67600/100000, Elapsed[12.45m], Remain[5.97m], score:7.888, aug_score:7.796
[2024-01-04 18:49:36] TSPTester.py(90) : episode 67700/100000, Elapsed[12.47m], Remain[5.95m], score:7.905, aug_score:7.822
[2024-01-04 18:49:37] TSPTester.py(90) : episode 67800/100000, Elapsed[12.49m], Remain[5.93m], score:7.863, aug_score:7.791
[2024-01-04 18:49:39] TSPTester.py(90) : episode 67900/100000, Elapsed[12.51m], Remain[5.91m], score:7.852, aug_score:7.762
[2024-01-04 18:49:40] TSPTester.py(90) : episode 68000/100000, Elapsed[12.53m], Remain[5.90m], score:7.884, aug_score:7.798
[2024-01-04 18:49:41] TSPTester.py(90) : episode 68100/100000, Elapsed[12.55m], Remain[5.88m], score:7.887, aug_score:7.816
[2024-01-04 18:49:42] TSPTester.py(90) : episode 68200/100000, Elapsed[12.57m], Remain[5.86m], score:7.903, aug_score:7.811
[2024-01-04 18:49:43] TSPTester.py(90) : episode 68300/100000, Elapsed[12.58m], Remain[5.84m], score:7.900, aug_score:7.815
[2024-01-04 18:49:44] TSPTester.py(90) : episode 68400/100000, Elapsed[12.60m], Remain[5.82m], score:7.921, aug_score:7.837
[2024-01-04 18:49:45] TSPTester.py(90) : episode 68500/100000, Elapsed[12.62m], Remain[5.80m], score:7.920, aug_score:7.827
[2024-01-04 18:49:47] TSPTester.py(90) : episode 68600/100000, Elapsed[12.64m], Remain[5.79m], score:7.863, aug_score:7.776
[2024-01-04 18:49:48] TSPTester.py(90) : episode 68700/100000, Elapsed[12.66m], Remain[5.77m], score:7.895, aug_score:7.815
[2024-01-04 18:49:49] TSPTester.py(90) : episode 68800/100000, Elapsed[12.68m], Remain[5.75m], score:7.875, aug_score:7.792
[2024-01-04 18:49:50] TSPTester.py(90) : episode 68900/100000, Elapsed[12.70m], Remain[5.73m], score:7.850, aug_score:7.777
[2024-01-04 18:49:51] TSPTester.py(90) : episode 69000/100000, Elapsed[12.72m], Remain[5.71m], score:7.892, aug_score:7.791
[2024-01-04 18:49:52] TSPTester.py(90) : episode 69100/100000, Elapsed[12.74m], Remain[5.70m], score:7.934, aug_score:7.859
[2024-01-04 18:49:53] TSPTester.py(90) : episode 69200/100000, Elapsed[12.76m], Remain[5.68m], score:7.886, aug_score:7.803
[2024-01-04 18:49:55] TSPTester.py(90) : episode 69300/100000, Elapsed[12.78m], Remain[5.66m], score:7.902, aug_score:7.828
[2024-01-04 18:49:56] TSPTester.py(90) : episode 69400/100000, Elapsed[12.79m], Remain[5.64m], score:7.880, aug_score:7.791
[2024-01-04 18:49:57] TSPTester.py(90) : episode 69500/100000, Elapsed[12.81m], Remain[5.62m], score:7.849, aug_score:7.756
[2024-01-04 18:49:58] TSPTester.py(90) : episode 69600/100000, Elapsed[12.83m], Remain[5.60m], score:7.892, aug_score:7.807
[2024-01-04 18:49:59] TSPTester.py(90) : episode 69700/100000, Elapsed[12.85m], Remain[5.59m], score:7.915, aug_score:7.816
[2024-01-04 18:50:00] TSPTester.py(90) : episode 69800/100000, Elapsed[12.87m], Remain[5.57m], score:7.876, aug_score:7.782
[2024-01-04 18:50:01] TSPTester.py(90) : episode 69900/100000, Elapsed[12.89m], Remain[5.55m], score:7.912, aug_score:7.810
[2024-01-04 18:50:02] TSPTester.py(90) : episode 70000/100000, Elapsed[12.91m], Remain[5.53m], score:7.882, aug_score:7.793
[2024-01-04 18:50:04] TSPTester.py(90) : episode 70100/100000, Elapsed[12.93m], Remain[5.51m], score:7.897, aug_score:7.808
[2024-01-04 18:50:05] TSPTester.py(90) : episode 70200/100000, Elapsed[12.94m], Remain[5.50m], score:7.844, aug_score:7.765
[2024-01-04 18:50:06] TSPTester.py(90) : episode 70300/100000, Elapsed[12.96m], Remain[5.48m], score:7.882, aug_score:7.790
[2024-01-04 18:50:07] TSPTester.py(90) : episode 70400/100000, Elapsed[12.98m], Remain[5.46m], score:7.914, aug_score:7.830
[2024-01-04 18:50:08] TSPTester.py(90) : episode 70500/100000, Elapsed[13.00m], Remain[5.44m], score:7.901, aug_score:7.812
[2024-01-04 18:50:09] TSPTester.py(90) : episode 70600/100000, Elapsed[13.02m], Remain[5.42m], score:7.866, aug_score:7.774
[2024-01-04 18:50:10] TSPTester.py(90) : episode 70700/100000, Elapsed[13.04m], Remain[5.40m], score:7.895, aug_score:7.800
[2024-01-04 18:50:11] TSPTester.py(90) : episode 70800/100000, Elapsed[13.06m], Remain[5.39m], score:7.845, aug_score:7.761
[2024-01-04 18:50:13] TSPTester.py(90) : episode 70900/100000, Elapsed[13.08m], Remain[5.37m], score:7.891, aug_score:7.798
[2024-01-04 18:50:14] TSPTester.py(90) : episode 71000/100000, Elapsed[13.09m], Remain[5.35m], score:7.900, aug_score:7.811
[2024-01-04 18:50:15] TSPTester.py(90) : episode 71100/100000, Elapsed[13.11m], Remain[5.33m], score:7.941, aug_score:7.855
[2024-01-04 18:50:16] TSPTester.py(90) : episode 71200/100000, Elapsed[13.13m], Remain[5.31m], score:7.879, aug_score:7.793
[2024-01-04 18:50:17] TSPTester.py(90) : episode 71300/100000, Elapsed[13.15m], Remain[5.29m], score:7.877, aug_score:7.797
[2024-01-04 18:50:18] TSPTester.py(90) : episode 71400/100000, Elapsed[13.17m], Remain[5.28m], score:7.869, aug_score:7.765
[2024-01-04 18:50:19] TSPTester.py(90) : episode 71500/100000, Elapsed[13.19m], Remain[5.26m], score:7.897, aug_score:7.810
[2024-01-04 18:50:21] TSPTester.py(90) : episode 71600/100000, Elapsed[13.21m], Remain[5.24m], score:7.881, aug_score:7.798
[2024-01-04 18:50:22] TSPTester.py(90) : episode 71700/100000, Elapsed[13.23m], Remain[5.22m], score:7.886, aug_score:7.805
[2024-01-04 18:50:23] TSPTester.py(90) : episode 71800/100000, Elapsed[13.25m], Remain[5.20m], score:7.885, aug_score:7.797
[2024-01-04 18:50:24] TSPTester.py(90) : episode 71900/100000, Elapsed[13.27m], Remain[5.18m], score:7.893, aug_score:7.811
[2024-01-04 18:50:25] TSPTester.py(90) : episode 72000/100000, Elapsed[13.29m], Remain[5.17m], score:7.876, aug_score:7.801
[2024-01-04 18:50:26] TSPTester.py(90) : episode 72100/100000, Elapsed[13.31m], Remain[5.15m], score:7.851, aug_score:7.773
[2024-01-04 18:50:28] TSPTester.py(90) : episode 72200/100000, Elapsed[13.33m], Remain[5.13m], score:7.943, aug_score:7.854
[2024-01-04 18:50:29] TSPTester.py(90) : episode 72300/100000, Elapsed[13.35m], Remain[5.11m], score:7.856, aug_score:7.759
[2024-01-04 18:50:30] TSPTester.py(90) : episode 72400/100000, Elapsed[13.37m], Remain[5.10m], score:7.904, aug_score:7.811
[2024-01-04 18:50:31] TSPTester.py(90) : episode 72500/100000, Elapsed[13.38m], Remain[5.08m], score:7.877, aug_score:7.789
[2024-01-04 18:50:32] TSPTester.py(90) : episode 72600/100000, Elapsed[13.40m], Remain[5.06m], score:7.878, aug_score:7.789
[2024-01-04 18:50:33] TSPTester.py(90) : episode 72700/100000, Elapsed[13.42m], Remain[5.04m], score:7.887, aug_score:7.806
[2024-01-04 18:50:35] TSPTester.py(90) : episode 72800/100000, Elapsed[13.44m], Remain[5.02m], score:7.915, aug_score:7.835
[2024-01-04 18:50:36] TSPTester.py(90) : episode 72900/100000, Elapsed[13.46m], Remain[5.01m], score:7.903, aug_score:7.821
[2024-01-04 18:50:37] TSPTester.py(90) : episode 73000/100000, Elapsed[13.48m], Remain[4.99m], score:7.884, aug_score:7.794
[2024-01-04 18:50:38] TSPTester.py(90) : episode 73100/100000, Elapsed[13.50m], Remain[4.97m], score:7.899, aug_score:7.800
[2024-01-04 18:50:40] TSPTester.py(90) : episode 73200/100000, Elapsed[13.53m], Remain[4.95m], score:7.860, aug_score:7.760
[2024-01-04 18:50:41] TSPTester.py(90) : episode 73300/100000, Elapsed[13.55m], Remain[4.94m], score:7.881, aug_score:7.784
[2024-01-04 18:50:42] TSPTester.py(90) : episode 73400/100000, Elapsed[13.57m], Remain[4.92m], score:7.855, aug_score:7.776
[2024-01-04 18:50:44] TSPTester.py(90) : episode 73500/100000, Elapsed[13.60m], Remain[4.90m], score:7.875, aug_score:7.791
[2024-01-04 18:50:45] TSPTester.py(90) : episode 73600/100000, Elapsed[13.62m], Remain[4.89m], score:7.917, aug_score:7.836
[2024-01-04 18:50:47] TSPTester.py(90) : episode 73700/100000, Elapsed[13.65m], Remain[4.87m], score:7.897, aug_score:7.814
[2024-01-04 18:50:48] TSPTester.py(90) : episode 73800/100000, Elapsed[13.67m], Remain[4.85m], score:7.857, aug_score:7.767
[2024-01-04 18:50:50] TSPTester.py(90) : episode 73900/100000, Elapsed[13.69m], Remain[4.84m], score:7.850, aug_score:7.772
[2024-01-04 18:50:51] TSPTester.py(90) : episode 74000/100000, Elapsed[13.72m], Remain[4.82m], score:7.823, aug_score:7.756
[2024-01-04 18:50:52] TSPTester.py(90) : episode 74100/100000, Elapsed[13.74m], Remain[4.80m], score:7.858, aug_score:7.771
[2024-01-04 18:50:53] TSPTester.py(90) : episode 74200/100000, Elapsed[13.76m], Remain[4.78m], score:7.902, aug_score:7.814
[2024-01-04 18:50:55] TSPTester.py(90) : episode 74300/100000, Elapsed[13.78m], Remain[4.77m], score:7.869, aug_score:7.789
[2024-01-04 18:50:56] TSPTester.py(90) : episode 74400/100000, Elapsed[13.80m], Remain[4.75m], score:7.917, aug_score:7.827
[2024-01-04 18:50:57] TSPTester.py(90) : episode 74500/100000, Elapsed[13.82m], Remain[4.73m], score:7.881, aug_score:7.792
[2024-01-04 18:50:58] TSPTester.py(90) : episode 74600/100000, Elapsed[13.84m], Remain[4.71m], score:7.859, aug_score:7.785
[2024-01-04 18:51:00] TSPTester.py(90) : episode 74700/100000, Elapsed[13.86m], Remain[4.69m], score:7.891, aug_score:7.812
[2024-01-04 18:51:01] TSPTester.py(90) : episode 74800/100000, Elapsed[13.88m], Remain[4.68m], score:7.892, aug_score:7.795
[2024-01-04 18:51:02] TSPTester.py(90) : episode 74900/100000, Elapsed[13.90m], Remain[4.66m], score:7.832, aug_score:7.750
[2024-01-04 18:51:03] TSPTester.py(90) : episode 75000/100000, Elapsed[13.92m], Remain[4.64m], score:7.869, aug_score:7.792
[2024-01-04 18:51:04] TSPTester.py(90) : episode 75100/100000, Elapsed[13.94m], Remain[4.62m], score:7.850, aug_score:7.775
[2024-01-04 18:51:05] TSPTester.py(90) : episode 75200/100000, Elapsed[13.95m], Remain[4.60m], score:7.888, aug_score:7.800
[2024-01-04 18:51:06] TSPTester.py(90) : episode 75300/100000, Elapsed[13.97m], Remain[4.58m], score:7.883, aug_score:7.801
[2024-01-04 18:51:08] TSPTester.py(90) : episode 75400/100000, Elapsed[13.99m], Remain[4.57m], score:7.876, aug_score:7.786
[2024-01-04 18:51:09] TSPTester.py(90) : episode 75500/100000, Elapsed[14.01m], Remain[4.55m], score:7.882, aug_score:7.793
[2024-01-04 18:51:10] TSPTester.py(90) : episode 75600/100000, Elapsed[14.04m], Remain[4.53m], score:7.892, aug_score:7.803
[2024-01-04 18:51:11] TSPTester.py(90) : episode 75700/100000, Elapsed[14.06m], Remain[4.51m], score:7.864, aug_score:7.779
[2024-01-04 18:51:13] TSPTester.py(90) : episode 75800/100000, Elapsed[14.08m], Remain[4.50m], score:7.861, aug_score:7.769
[2024-01-04 18:51:14] TSPTester.py(90) : episode 75900/100000, Elapsed[14.11m], Remain[4.48m], score:7.878, aug_score:7.803
[2024-01-04 18:51:16] TSPTester.py(90) : episode 76000/100000, Elapsed[14.13m], Remain[4.46m], score:7.885, aug_score:7.798
[2024-01-04 18:51:17] TSPTester.py(90) : episode 76100/100000, Elapsed[14.15m], Remain[4.44m], score:7.867, aug_score:7.773
[2024-01-04 18:51:19] TSPTester.py(90) : episode 76200/100000, Elapsed[14.18m], Remain[4.43m], score:7.895, aug_score:7.788
[2024-01-04 18:51:20] TSPTester.py(90) : episode 76300/100000, Elapsed[14.21m], Remain[4.41m], score:7.880, aug_score:7.785
[2024-01-04 18:51:22] TSPTester.py(90) : episode 76400/100000, Elapsed[14.23m], Remain[4.40m], score:7.870, aug_score:7.775
[2024-01-04 18:51:24] TSPTester.py(90) : episode 76500/100000, Elapsed[14.26m], Remain[4.38m], score:7.917, aug_score:7.831
[2024-01-04 18:51:25] TSPTester.py(90) : episode 76600/100000, Elapsed[14.29m], Remain[4.36m], score:7.881, aug_score:7.782
[2024-01-04 18:51:27] TSPTester.py(90) : episode 76700/100000, Elapsed[14.31m], Remain[4.35m], score:7.859, aug_score:7.783
[2024-01-04 18:51:29] TSPTester.py(90) : episode 76800/100000, Elapsed[14.34m], Remain[4.33m], score:7.870, aug_score:7.777
