[2024-01-04 18:50:02] test_n100.py(97) : DEBUG_MODE: False
[2024-01-04 18:50:02] test_n100.py(98) : USE_CUDA: True, CUDA_DEVICE_NUM: 1
[2024-01-04 18:50:02] test_n100.py(99) : env_params{'problem_size': 100, 'pomo_size': 100}
[2024-01-04 18:50:02] test_n100.py(99) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-01-04 18:50:02] test_n100.py(99) : tester_params{'use_cuda': True, 'cuda_device_num': 1, 'model_load': {'path': './result/20231231_194645_train__tsp_n100__3000epoch', 'epoch': 100}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2024-01-04 18:50:02] test_n100.py(99) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20240104_195001_test__tsp100_longTrain'}}
[2024-01-04 18:50:08] TSPTester.py(79) : episode 100/100000, Elapsed[0.05m], Remain[51.70m], score:7.944, aug_score:7.840
[2024-01-04 19:01:07] TSPTester.py(79) : episode 57500/100000, Elapsed[11.05m], Remain[8.17m], score:7.920, aug_score:7.827
[2024-01-04 19:01:09] TSPTester.py(79) : episode 57600/100000, Elapsed[11.07m], Remain[8.15m], score:7.952, aug_score:7.861
[2024-01-04 19:01:10] TSPTester.py(79) : episode 57700/100000, Elapsed[11.09m], Remain[8.13m], score:7.933, aug_score:7.830
[2024-01-04 19:01:11] TSPTester.py(79) : episode 57800/100000, Elapsed[11.11m], Remain[8.11m], score:7.910, aug_score:7.818
[2024-01-04 19:01:12] TSPTester.py(79) : episode 57900/100000, Elapsed[11.13m], Remain[8.09m], score:7.937, aug_score:7.841
[2024-01-04 19:01:14] TSPTester.py(79) : episode 58000/100000, Elapsed[11.15m], Remain[8.08m], score:7.996, aug_score:7.883
[2024-01-04 19:01:15] TSPTester.py(79) : episode 58100/100000, Elapsed[11.17m], Remain[8.06m], score:7.922, aug_score:7.823
[2024-01-04 19:01:16] TSPTester.py(79) : episode 58200/100000, Elapsed[11.19m], Remain[8.04m], score:7.927, aug_score:7.819
[2024-01-04 19:01:17] TSPTester.py(79) : episode 58300/100000, Elapsed[11.21m], Remain[8.02m], score:7.894, aug_score:7.810
[2024-01-04 19:01:18] TSPTester.py(79) : episode 58400/100000, Elapsed[11.23m], Remain[8.00m], score:7.878, aug_score:7.801
[2024-01-04 19:01:20] TSPTester.py(79) : episode 58500/100000, Elapsed[11.25m], Remain[7.98m], score:7.947, aug_score:7.843
[2024-01-04 19:01:21] TSPTester.py(79) : episode 58600/100000, Elapsed[11.28m], Remain[7.97m], score:7.979, aug_score:7.876
[2024-01-04 19:01:22] TSPTester.py(79) : episode 58700/100000, Elapsed[11.30m], Remain[7.95m], score:7.923, aug_score:7.830
[2024-01-04 19:01:23] TSPTester.py(79) : episode 58800/100000, Elapsed[11.32m], Remain[7.93m], score:7.941, aug_score:7.840
[2024-01-04 19:01:25] TSPTester.py(79) : episode 58900/100000, Elapsed[11.34m], Remain[7.91m], score:7.934, aug_score:7.836
[2024-01-04 19:01:26] TSPTester.py(79) : episode 59000/100000, Elapsed[11.36m], Remain[7.89m], score:7.911, aug_score:7.817
[2024-01-04 19:01:27] TSPTester.py(79) : episode 59100/100000, Elapsed[11.38m], Remain[7.87m], score:7.962, aug_score:7.856
[2024-01-04 19:01:28] TSPTester.py(79) : episode 59200/100000, Elapsed[11.40m], Remain[7.86m], score:7.923, aug_score:7.833
[2024-01-04 19:01:30] TSPTester.py(79) : episode 59300/100000, Elapsed[11.42m], Remain[7.84m], score:7.960, aug_score:7.849
[2024-01-04 19:01:31] TSPTester.py(79) : episode 59400/100000, Elapsed[11.44m], Remain[7.82m], score:7.900, aug_score:7.802
[2024-01-04 19:01:32] TSPTester.py(79) : episode 59500/100000, Elapsed[11.46m], Remain[7.80m], score:7.893, aug_score:7.807
[2024-01-04 19:01:33] TSPTester.py(79) : episode 59600/100000, Elapsed[11.48m], Remain[7.78m], score:7.962, aug_score:7.850
[2024-01-04 19:01:35] TSPTester.py(79) : episode 59700/100000, Elapsed[11.50m], Remain[7.76m], score:7.933, aug_score:7.822
[2024-01-04 19:01:36] TSPTester.py(79) : episode 59800/100000, Elapsed[11.52m], Remain[7.75m], score:7.942, aug_score:7.845
[2024-01-04 19:01:37] TSPTester.py(79) : episode 59900/100000, Elapsed[11.54m], Remain[7.73m], score:7.924, aug_score:7.826
[2024-01-04 19:01:38] TSPTester.py(79) : episode 60000/100000, Elapsed[11.56m], Remain[7.71m], score:7.941, aug_score:7.847
[2024-01-04 19:01:39] TSPTester.py(79) : episode 60100/100000, Elapsed[11.58m], Remain[7.69m], score:7.954, aug_score:7.863
[2024-01-04 19:01:41] TSPTester.py(79) : episode 60200/100000, Elapsed[11.61m], Remain[7.67m], score:7.965, aug_score:7.866
[2024-01-04 19:01:42] TSPTester.py(79) : episode 60300/100000, Elapsed[11.63m], Remain[7.66m], score:7.945, aug_score:7.843
[2024-01-04 19:01:44] TSPTester.py(79) : episode 60400/100000, Elapsed[11.65m], Remain[7.64m], score:7.963, aug_score:7.865
[2024-01-04 19:01:45] TSPTester.py(79) : episode 60500/100000, Elapsed[11.68m], Remain[7.62m], score:7.929, aug_score:7.835
[2024-01-04 19:01:46] TSPTester.py(79) : episode 60600/100000, Elapsed[11.70m], Remain[7.61m], score:7.957, aug_score:7.859
[2024-01-04 19:01:48] TSPTester.py(79) : episode 60700/100000, Elapsed[11.72m], Remain[7.59m], score:7.912, aug_score:7.815
[2024-01-04 19:01:49] TSPTester.py(79) : episode 60800/100000, Elapsed[11.74m], Remain[7.57m], score:7.958, aug_score:7.861
[2024-01-04 19:01:50] TSPTester.py(79) : episode 60900/100000, Elapsed[11.76m], Remain[7.55m], score:7.954, aug_score:7.870
[2024-01-04 19:01:51] TSPTester.py(79) : episode 61000/100000, Elapsed[11.78m], Remain[7.53m], score:7.914, aug_score:7.820
[2024-01-04 19:01:53] TSPTester.py(79) : episode 61100/100000, Elapsed[11.81m], Remain[7.52m], score:7.941, aug_score:7.853
[2024-01-04 19:01:54] TSPTester.py(79) : episode 61200/100000, Elapsed[11.83m], Remain[7.50m], score:7.915, aug_score:7.819
[2024-01-04 19:01:55] TSPTester.py(79) : episode 61300/100000, Elapsed[11.85m], Remain[7.48m], score:7.965, aug_score:7.858
[2024-01-04 19:01:57] TSPTester.py(79) : episode 61400/100000, Elapsed[11.87m], Remain[7.46m], score:7.907, aug_score:7.817
[2024-01-04 19:01:58] TSPTester.py(79) : episode 61500/100000, Elapsed[11.89m], Remain[7.44m], score:7.957, aug_score:7.860
[2024-01-04 19:01:59] TSPTester.py(79) : episode 61600/100000, Elapsed[11.91m], Remain[7.43m], score:7.956, aug_score:7.851
[2024-01-04 19:02:00] TSPTester.py(79) : episode 61700/100000, Elapsed[11.93m], Remain[7.41m], score:7.913, aug_score:7.815
[2024-01-04 19:02:02] TSPTester.py(79) : episode 61800/100000, Elapsed[11.95m], Remain[7.39m], score:7.940, aug_score:7.850
[2024-01-04 19:02:03] TSPTester.py(79) : episode 61900/100000, Elapsed[11.97m], Remain[7.37m], score:7.902, aug_score:7.810
[2024-01-04 19:02:04] TSPTester.py(79) : episode 62000/100000, Elapsed[12.00m], Remain[7.35m], score:7.935, aug_score:7.828
[2024-01-04 19:02:05] TSPTester.py(79) : episode 62100/100000, Elapsed[12.02m], Remain[7.33m], score:7.931, aug_score:7.833
[2024-01-04 19:02:07] TSPTester.py(79) : episode 62200/100000, Elapsed[12.04m], Remain[7.32m], score:7.950, aug_score:7.864
[2024-01-04 19:02:08] TSPTester.py(79) : episode 62300/100000, Elapsed[12.06m], Remain[7.30m], score:7.968, aug_score:7.862
[2024-01-04 19:02:09] TSPTester.py(79) : episode 62400/100000, Elapsed[12.08m], Remain[7.28m], score:7.924, aug_score:7.835
[2024-01-04 19:02:10] TSPTester.py(79) : episode 62500/100000, Elapsed[12.10m], Remain[7.26m], score:7.909, aug_score:7.816
[2024-01-04 19:02:12] TSPTester.py(79) : episode 62600/100000, Elapsed[12.12m], Remain[7.24m], score:7.960, aug_score:7.862
[2024-01-04 19:02:13] TSPTester.py(79) : episode 62700/100000, Elapsed[12.14m], Remain[7.22m], score:7.970, aug_score:7.871
[2024-01-04 19:02:14] TSPTester.py(79) : episode 62800/100000, Elapsed[12.16m], Remain[7.21m], score:7.952, aug_score:7.853
[2024-01-04 19:02:15] TSPTester.py(79) : episode 62900/100000, Elapsed[12.19m], Remain[7.19m], score:7.947, aug_score:7.847
[2024-01-04 19:02:17] TSPTester.py(79) : episode 63000/100000, Elapsed[12.21m], Remain[7.17m], score:7.964, aug_score:7.855
[2024-01-04 19:02:18] TSPTester.py(79) : episode 63100/100000, Elapsed[12.23m], Remain[7.15m], score:7.962, aug_score:7.840
[2024-01-04 19:02:19] TSPTester.py(79) : episode 63200/100000, Elapsed[12.25m], Remain[7.13m], score:7.922, aug_score:7.825
[2024-01-04 19:02:21] TSPTester.py(79) : episode 63300/100000, Elapsed[12.27m], Remain[7.11m], score:7.945, aug_score:7.836
[2024-01-04 19:02:22] TSPTester.py(79) : episode 63400/100000, Elapsed[12.29m], Remain[7.10m], score:7.928, aug_score:7.828
[2024-01-04 19:02:23] TSPTester.py(79) : episode 63500/100000, Elapsed[12.31m], Remain[7.08m], score:7.913, aug_score:7.814
[2024-01-04 19:02:24] TSPTester.py(79) : episode 63600/100000, Elapsed[12.33m], Remain[7.06m], score:7.930, aug_score:7.825
[2024-01-04 19:02:26] TSPTester.py(79) : episode 63700/100000, Elapsed[12.35m], Remain[7.04m], score:7.883, aug_score:7.781
[2024-01-04 19:02:27] TSPTester.py(79) : episode 63800/100000, Elapsed[12.37m], Remain[7.02m], score:7.959, aug_score:7.854
[2024-01-04 19:02:28] TSPTester.py(79) : episode 63900/100000, Elapsed[12.40m], Remain[7.00m], score:7.947, aug_score:7.853
[2024-01-04 19:02:29] TSPTester.py(79) : episode 64000/100000, Elapsed[12.42m], Remain[6.98m], score:7.952, aug_score:7.843
[2024-01-04 19:02:31] TSPTester.py(79) : episode 64100/100000, Elapsed[12.44m], Remain[6.97m], score:7.920, aug_score:7.820
[2024-01-04 19:02:32] TSPTester.py(79) : episode 64200/100000, Elapsed[12.46m], Remain[6.95m], score:7.947, aug_score:7.843
[2024-01-04 19:02:33] TSPTester.py(79) : episode 64300/100000, Elapsed[12.48m], Remain[6.93m], score:7.940, aug_score:7.834
[2024-01-04 19:02:34] TSPTester.py(79) : episode 64400/100000, Elapsed[12.50m], Remain[6.91m], score:7.948, aug_score:7.860
[2024-01-04 19:02:36] TSPTester.py(79) : episode 64500/100000, Elapsed[12.52m], Remain[6.89m], score:7.979, aug_score:7.866
[2024-01-04 19:02:37] TSPTester.py(79) : episode 64600/100000, Elapsed[12.54m], Remain[6.87m], score:7.944, aug_score:7.836
[2024-01-04 19:02:38] TSPTester.py(79) : episode 64700/100000, Elapsed[12.57m], Remain[6.86m], score:7.907, aug_score:7.788
[2024-01-04 19:02:40] TSPTester.py(79) : episode 64800/100000, Elapsed[12.59m], Remain[6.84m], score:7.960, aug_score:7.852
[2024-01-04 19:02:41] TSPTester.py(79) : episode 64900/100000, Elapsed[12.61m], Remain[6.82m], score:7.929, aug_score:7.829
[2024-01-04 19:02:42] TSPTester.py(79) : episode 65000/100000, Elapsed[12.63m], Remain[6.80m], score:7.942, aug_score:7.843
[2024-01-04 19:02:43] TSPTester.py(79) : episode 65100/100000, Elapsed[12.65m], Remain[6.78m], score:7.942, aug_score:7.833
[2024-01-04 19:02:45] TSPTester.py(79) : episode 65200/100000, Elapsed[12.67m], Remain[6.76m], score:7.938, aug_score:7.831
[2024-01-04 19:02:46] TSPTester.py(79) : episode 65300/100000, Elapsed[12.69m], Remain[6.74m], score:7.914, aug_score:7.818
[2024-01-04 19:02:47] TSPTester.py(79) : episode 65400/100000, Elapsed[12.71m], Remain[6.73m], score:7.941, aug_score:7.838
[2024-01-04 19:02:48] TSPTester.py(79) : episode 65500/100000, Elapsed[12.73m], Remain[6.71m], score:7.906, aug_score:7.812
[2024-01-04 19:02:50] TSPTester.py(79) : episode 65600/100000, Elapsed[12.76m], Remain[6.69m], score:7.931, aug_score:7.829
[2024-01-04 19:02:51] TSPTester.py(79) : episode 65700/100000, Elapsed[12.78m], Remain[6.67m], score:7.986, aug_score:7.881
[2024-01-04 19:02:52] TSPTester.py(79) : episode 65800/100000, Elapsed[12.80m], Remain[6.65m], score:7.888, aug_score:7.792
[2024-01-04 19:02:54] TSPTester.py(79) : episode 65900/100000, Elapsed[12.82m], Remain[6.63m], score:7.934, aug_score:7.817
[2024-01-04 19:02:55] TSPTester.py(79) : episode 66000/100000, Elapsed[12.84m], Remain[6.61m], score:7.917, aug_score:7.810
[2024-01-04 19:02:56] TSPTester.py(79) : episode 66100/100000, Elapsed[12.86m], Remain[6.60m], score:7.904, aug_score:7.798
[2024-01-04 19:02:57] TSPTester.py(79) : episode 66200/100000, Elapsed[12.88m], Remain[6.58m], score:7.989, aug_score:7.906
[2024-01-04 19:02:59] TSPTester.py(79) : episode 66300/100000, Elapsed[12.90m], Remain[6.56m], score:7.933, aug_score:7.821
[2024-01-04 19:03:00] TSPTester.py(79) : episode 66400/100000, Elapsed[12.92m], Remain[6.54m], score:7.921, aug_score:7.823
[2024-01-04 19:03:01] TSPTester.py(79) : episode 66500/100000, Elapsed[12.95m], Remain[6.52m], score:7.922, aug_score:7.837
[2024-01-04 19:03:02] TSPTester.py(79) : episode 66600/100000, Elapsed[12.97m], Remain[6.50m], score:7.950, aug_score:7.849
[2024-01-04 19:03:04] TSPTester.py(79) : episode 66700/100000, Elapsed[12.99m], Remain[6.48m], score:7.950, aug_score:7.852
[2024-01-04 19:03:05] TSPTester.py(79) : episode 66800/100000, Elapsed[13.01m], Remain[6.47m], score:7.962, aug_score:7.861
[2024-01-04 19:03:06] TSPTester.py(79) : episode 66900/100000, Elapsed[13.03m], Remain[6.45m], score:7.913, aug_score:7.812
[2024-01-04 19:03:07] TSPTester.py(79) : episode 67000/100000, Elapsed[13.05m], Remain[6.43m], score:7.914, aug_score:7.812
[2024-01-04 19:03:09] TSPTester.py(79) : episode 67100/100000, Elapsed[13.07m], Remain[6.41m], score:7.926, aug_score:7.827
[2024-01-04 19:03:10] TSPTester.py(79) : episode 67200/100000, Elapsed[13.09m], Remain[6.39m], score:7.900, aug_score:7.795
[2024-01-04 19:03:11] TSPTester.py(79) : episode 67300/100000, Elapsed[13.11m], Remain[6.37m], score:7.901, aug_score:7.803
[2024-01-04 19:03:13] TSPTester.py(79) : episode 67400/100000, Elapsed[13.14m], Remain[6.35m], score:7.929, aug_score:7.814
[2024-01-04 19:03:14] TSPTester.py(79) : episode 67500/100000, Elapsed[13.16m], Remain[6.33m], score:7.986, aug_score:7.891
[2024-01-04 19:03:15] TSPTester.py(79) : episode 67600/100000, Elapsed[13.18m], Remain[6.32m], score:7.912, aug_score:7.805
[2024-01-04 19:03:16] TSPTester.py(79) : episode 67700/100000, Elapsed[13.20m], Remain[6.30m], score:7.898, aug_score:7.798
[2024-01-04 19:03:18] TSPTester.py(79) : episode 67800/100000, Elapsed[13.22m], Remain[6.28m], score:7.886, aug_score:7.792
[2024-01-04 19:03:19] TSPTester.py(79) : episode 67900/100000, Elapsed[13.24m], Remain[6.26m], score:7.900, aug_score:7.806
[2024-01-04 19:03:20] TSPTester.py(79) : episode 68000/100000, Elapsed[13.26m], Remain[6.24m], score:7.937, aug_score:7.841
[2024-01-04 19:03:21] TSPTester.py(79) : episode 68100/100000, Elapsed[13.28m], Remain[6.22m], score:7.927, aug_score:7.820
[2024-01-04 19:03:23] TSPTester.py(79) : episode 68200/100000, Elapsed[13.30m], Remain[6.20m], score:7.908, aug_score:7.805
[2024-01-04 19:03:24] TSPTester.py(79) : episode 68300/100000, Elapsed[13.33m], Remain[6.18m], score:7.958, aug_score:7.841
[2024-01-04 19:03:25] TSPTester.py(79) : episode 68400/100000, Elapsed[13.35m], Remain[6.17m], score:7.897, aug_score:7.804
[2024-01-04 19:03:26] TSPTester.py(79) : episode 68500/100000, Elapsed[13.37m], Remain[6.15m], score:7.911, aug_score:7.809
[2024-01-04 19:03:28] TSPTester.py(79) : episode 68600/100000, Elapsed[13.39m], Remain[6.13m], score:7.933, aug_score:7.843
[2024-01-04 19:03:29] TSPTester.py(79) : episode 68700/100000, Elapsed[13.41m], Remain[6.11m], score:7.921, aug_score:7.819
[2024-01-04 19:03:30] TSPTester.py(79) : episode 68800/100000, Elapsed[13.43m], Remain[6.09m], score:7.920, aug_score:7.823
[2024-01-04 19:03:32] TSPTester.py(79) : episode 68900/100000, Elapsed[13.45m], Remain[6.07m], score:7.953, aug_score:7.838
[2024-01-04 19:03:33] TSPTester.py(79) : episode 69000/100000, Elapsed[13.47m], Remain[6.05m], score:7.903, aug_score:7.791
[2024-01-04 19:03:34] TSPTester.py(79) : episode 69100/100000, Elapsed[13.49m], Remain[6.03m], score:7.937, aug_score:7.843
[2024-01-04 19:03:35] TSPTester.py(79) : episode 69200/100000, Elapsed[13.52m], Remain[6.02m], score:7.964, aug_score:7.853
[2024-01-04 19:03:37] TSPTester.py(79) : episode 69300/100000, Elapsed[13.54m], Remain[6.00m], score:7.934, aug_score:7.835
[2024-01-04 19:03:38] TSPTester.py(79) : episode 69400/100000, Elapsed[13.56m], Remain[5.98m], score:7.898, aug_score:7.808
[2024-01-04 19:03:39] TSPTester.py(79) : episode 69500/100000, Elapsed[13.58m], Remain[5.96m], score:7.901, aug_score:7.810
[2024-01-04 19:03:40] TSPTester.py(79) : episode 69600/100000, Elapsed[13.60m], Remain[5.94m], score:7.926, aug_score:7.824
[2024-01-04 19:03:42] TSPTester.py(79) : episode 69700/100000, Elapsed[13.62m], Remain[5.92m], score:7.955, aug_score:7.854
[2024-01-04 19:03:43] TSPTester.py(79) : episode 69800/100000, Elapsed[13.64m], Remain[5.90m], score:7.938, aug_score:7.832
[2024-01-04 19:03:44] TSPTester.py(79) : episode 69900/100000, Elapsed[13.66m], Remain[5.88m], score:7.948, aug_score:7.849
[2024-01-04 19:03:45] TSPTester.py(79) : episode 70000/100000, Elapsed[13.68m], Remain[5.86m], score:7.931, aug_score:7.845
[2024-01-04 19:03:47] TSPTester.py(79) : episode 70100/100000, Elapsed[13.70m], Remain[5.85m], score:7.940, aug_score:7.846
[2024-01-04 19:03:48] TSPTester.py(79) : episode 70200/100000, Elapsed[13.73m], Remain[5.83m], score:7.941, aug_score:7.835
[2024-01-04 19:03:49] TSPTester.py(79) : episode 70300/100000, Elapsed[13.75m], Remain[5.81m], score:7.938, aug_score:7.840
[2024-01-04 19:03:50] TSPTester.py(79) : episode 70400/100000, Elapsed[13.77m], Remain[5.79m], score:7.894, aug_score:7.791
[2024-01-04 19:03:52] TSPTester.py(79) : episode 70500/100000, Elapsed[13.79m], Remain[5.77m], score:7.925, aug_score:7.833
[2024-01-04 19:03:53] TSPTester.py(79) : episode 70600/100000, Elapsed[13.81m], Remain[5.75m], score:7.955, aug_score:7.848
[2024-01-04 19:03:54] TSPTester.py(79) : episode 70700/100000, Elapsed[13.83m], Remain[5.73m], score:7.909, aug_score:7.813
[2024-01-04 19:03:56] TSPTester.py(79) : episode 70800/100000, Elapsed[13.85m], Remain[5.71m], score:7.936, aug_score:7.850
[2024-01-04 19:03:57] TSPTester.py(79) : episode 70900/100000, Elapsed[13.87m], Remain[5.69m], score:7.934, aug_score:7.839
[2024-01-04 19:03:58] TSPTester.py(79) : episode 71000/100000, Elapsed[13.89m], Remain[5.68m], score:7.904, aug_score:7.819
[2024-01-04 19:03:59] TSPTester.py(79) : episode 71100/100000, Elapsed[13.92m], Remain[5.66m], score:7.928, aug_score:7.824
[2024-01-04 19:04:01] TSPTester.py(79) : episode 71200/100000, Elapsed[13.94m], Remain[5.64m], score:7.919, aug_score:7.818
[2024-01-04 19:04:02] TSPTester.py(79) : episode 71300/100000, Elapsed[13.96m], Remain[5.62m], score:7.892, aug_score:7.799
[2024-01-04 19:04:03] TSPTester.py(79) : episode 71400/100000, Elapsed[13.98m], Remain[5.60m], score:7.958, aug_score:7.867
[2024-01-04 19:04:04] TSPTester.py(79) : episode 71500/100000, Elapsed[14.00m], Remain[5.58m], score:7.915, aug_score:7.813
[2024-01-04 19:04:06] TSPTester.py(79) : episode 71600/100000, Elapsed[14.02m], Remain[5.56m], score:7.912, aug_score:7.807
[2024-01-04 19:04:07] TSPTester.py(79) : episode 71700/100000, Elapsed[14.04m], Remain[5.54m], score:7.945, aug_score:7.856
[2024-01-04 19:04:08] TSPTester.py(79) : episode 71800/100000, Elapsed[14.06m], Remain[5.52m], score:7.925, aug_score:7.826
[2024-01-04 19:04:09] TSPTester.py(79) : episode 71900/100000, Elapsed[14.08m], Remain[5.50m], score:7.936, aug_score:7.839
[2024-01-04 19:04:11] TSPTester.py(79) : episode 72000/100000, Elapsed[14.11m], Remain[5.49m], score:7.922, aug_score:7.825
[2024-01-04 19:04:12] TSPTester.py(79) : episode 72100/100000, Elapsed[14.13m], Remain[5.47m], score:7.906, aug_score:7.813
[2024-01-04 19:04:13] TSPTester.py(79) : episode 72200/100000, Elapsed[14.15m], Remain[5.45m], score:7.927, aug_score:7.825
[2024-01-04 19:04:15] TSPTester.py(79) : episode 72300/100000, Elapsed[14.17m], Remain[5.43m], score:7.918, aug_score:7.817
[2024-01-04 19:04:16] TSPTester.py(79) : episode 72400/100000, Elapsed[14.19m], Remain[5.41m], score:7.941, aug_score:7.837
[2024-01-04 19:04:17] TSPTester.py(79) : episode 72500/100000, Elapsed[14.21m], Remain[5.39m], score:7.915, aug_score:7.820
[2024-01-04 19:04:18] TSPTester.py(79) : episode 72600/100000, Elapsed[14.23m], Remain[5.37m], score:7.995, aug_score:7.893
[2024-01-04 19:04:20] TSPTester.py(79) : episode 72700/100000, Elapsed[14.25m], Remain[5.35m], score:7.981, aug_score:7.884
[2024-01-04 19:04:21] TSPTester.py(79) : episode 72800/100000, Elapsed[14.27m], Remain[5.33m], score:7.913, aug_score:7.813
[2024-01-04 19:04:22] TSPTester.py(79) : episode 72900/100000, Elapsed[14.30m], Remain[5.31m], score:7.906, aug_score:7.804
[2024-01-04 19:04:23] TSPTester.py(79) : episode 73000/100000, Elapsed[14.32m], Remain[5.30m], score:7.961, aug_score:7.853
[2024-01-04 19:04:25] TSPTester.py(79) : episode 73100/100000, Elapsed[14.34m], Remain[5.28m], score:7.992, aug_score:7.879
[2024-01-04 19:04:26] TSPTester.py(79) : episode 73200/100000, Elapsed[14.36m], Remain[5.26m], score:7.929, aug_score:7.828
[2024-01-04 19:04:27] TSPTester.py(79) : episode 73300/100000, Elapsed[14.38m], Remain[5.24m], score:7.931, aug_score:7.823
[2024-01-04 19:04:28] TSPTester.py(79) : episode 73400/100000, Elapsed[14.40m], Remain[5.22m], score:7.943, aug_score:7.837
[2024-01-04 19:04:30] TSPTester.py(79) : episode 73500/100000, Elapsed[14.42m], Remain[5.20m], score:7.917, aug_score:7.836
[2024-01-04 19:04:31] TSPTester.py(79) : episode 73600/100000, Elapsed[14.44m], Remain[5.18m], score:7.914, aug_score:7.827
[2024-01-04 19:04:32] TSPTester.py(79) : episode 73700/100000, Elapsed[14.46m], Remain[5.16m], score:7.921, aug_score:7.813
[2024-01-04 19:04:34] TSPTester.py(79) : episode 73800/100000, Elapsed[14.49m], Remain[5.14m], score:7.921, aug_score:7.830
[2024-01-04 19:04:35] TSPTester.py(79) : episode 73900/100000, Elapsed[14.51m], Remain[5.12m], score:7.917, aug_score:7.829
[2024-01-04 19:04:36] TSPTester.py(79) : episode 74000/100000, Elapsed[14.53m], Remain[5.10m], score:7.931, aug_score:7.824
[2024-01-04 19:04:37] TSPTester.py(79) : episode 74100/100000, Elapsed[14.55m], Remain[5.09m], score:7.949, aug_score:7.855
[2024-01-04 19:04:39] TSPTester.py(79) : episode 74200/100000, Elapsed[14.57m], Remain[5.07m], score:7.970, aug_score:7.869
[2024-01-04 19:04:40] TSPTester.py(79) : episode 74300/100000, Elapsed[14.59m], Remain[5.05m], score:7.926, aug_score:7.824
[2024-01-04 19:04:41] TSPTester.py(79) : episode 74400/100000, Elapsed[14.61m], Remain[5.03m], score:7.922, aug_score:7.826
[2024-01-04 19:04:42] TSPTester.py(79) : episode 74500/100000, Elapsed[14.63m], Remain[5.01m], score:7.961, aug_score:7.868
[2024-01-04 19:04:44] TSPTester.py(79) : episode 74600/100000, Elapsed[14.65m], Remain[4.99m], score:7.877, aug_score:7.770
[2024-01-04 19:04:45] TSPTester.py(79) : episode 74700/100000, Elapsed[14.68m], Remain[4.97m], score:7.931, aug_score:7.806
[2024-01-04 19:04:46] TSPTester.py(79) : episode 74800/100000, Elapsed[14.70m], Remain[4.95m], score:7.901, aug_score:7.806
[2024-01-04 19:04:47] TSPTester.py(79) : episode 74900/100000, Elapsed[14.72m], Remain[4.93m], score:7.917, aug_score:7.814
[2024-01-04 19:04:49] TSPTester.py(79) : episode 75000/100000, Elapsed[14.74m], Remain[4.91m], score:7.923, aug_score:7.830
[2024-01-04 19:04:50] TSPTester.py(79) : episode 75100/100000, Elapsed[14.76m], Remain[4.89m], score:7.925, aug_score:7.809
[2024-01-04 19:04:51] TSPTester.py(79) : episode 75200/100000, Elapsed[14.78m], Remain[4.87m], score:7.963, aug_score:7.886
[2024-01-04 19:04:53] TSPTester.py(79) : episode 75300/100000, Elapsed[14.80m], Remain[4.86m], score:7.916, aug_score:7.805
[2024-01-04 19:04:54] TSPTester.py(79) : episode 75400/100000, Elapsed[14.82m], Remain[4.84m], score:7.945, aug_score:7.848
[2024-01-04 19:04:55] TSPTester.py(79) : episode 75500/100000, Elapsed[14.84m], Remain[4.82m], score:7.945, aug_score:7.847
[2024-01-04 19:04:56] TSPTester.py(79) : episode 75600/100000, Elapsed[14.87m], Remain[4.80m], score:7.962, aug_score:7.853
[2024-01-04 19:04:58] TSPTester.py(79) : episode 75700/100000, Elapsed[14.89m], Remain[4.78m], score:7.913, aug_score:7.813
[2024-01-04 19:04:59] TSPTester.py(79) : episode 75800/100000, Elapsed[14.91m], Remain[4.76m], score:7.921, aug_score:7.802
[2024-01-04 19:05:00] TSPTester.py(79) : episode 75900/100000, Elapsed[14.93m], Remain[4.74m], score:7.920, aug_score:7.814
[2024-01-04 19:05:01] TSPTester.py(79) : episode 76000/100000, Elapsed[14.95m], Remain[4.72m], score:7.934, aug_score:7.819
[2024-01-04 19:05:03] TSPTester.py(79) : episode 76100/100000, Elapsed[14.97m], Remain[4.70m], score:7.955, aug_score:7.852
[2024-01-04 19:05:04] TSPTester.py(79) : episode 76200/100000, Elapsed[14.99m], Remain[4.68m], score:7.937, aug_score:7.832
[2024-01-04 19:05:05] TSPTester.py(79) : episode 76300/100000, Elapsed[15.01m], Remain[4.66m], score:7.904, aug_score:7.809
[2024-01-04 19:05:07] TSPTester.py(79) : episode 76400/100000, Elapsed[15.04m], Remain[4.64m], score:7.925, aug_score:7.828
[2024-01-04 19:05:08] TSPTester.py(79) : episode 76500/100000, Elapsed[15.06m], Remain[4.63m], score:7.922, aug_score:7.820
[2024-01-04 19:05:09] TSPTester.py(79) : episode 76600/100000, Elapsed[15.08m], Remain[4.61m], score:7.932, aug_score:7.837
[2024-01-04 19:05:10] TSPTester.py(79) : episode 76700/100000, Elapsed[15.10m], Remain[4.59m], score:7.893, aug_score:7.788
[2024-01-04 19:05:12] TSPTester.py(79) : episode 76800/100000, Elapsed[15.12m], Remain[4.57m], score:7.882, aug_score:7.794
