[2023-12-20 23:08:46] test_n100.py(97) : DEBUG_MODE: False
[2023-12-20 23:08:46] test_n100.py(98) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2023-12-20 23:08:46] test_n100.py(99) : env_params{'problem_size': 100, 'pomo_size': 100}
[2023-12-20 23:08:46] test_n100.py(99) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2023-12-20 23:08:46] test_n100.py(99) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': './result/20231220_034037_train__tsp_n100__3000epoch', 'epoch': 3100}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2023-12-20 23:08:46] test_n100.py(99) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20231221_000846_test__tsp100_longTrain'}}
[2023-12-20 23:08:57] TSPTester.py(80) : episode 100/100000, Elapsed[0.05m], Remain[52.02m], score:7.752, aug_score:7.734
[2023-12-20 23:17:40] TSPTester.py(80) : episode 57500/100000, Elapsed[8.77m], Remain[6.48m], score:7.792, aug_score:7.776
[2023-12-20 23:17:41] TSPTester.py(80) : episode 57600/100000, Elapsed[8.78m], Remain[6.46m], score:7.803, aug_score:7.782
[2023-12-20 23:17:41] TSPTester.py(80) : episode 57700/100000, Elapsed[8.79m], Remain[6.45m], score:7.806, aug_score:7.788
[2023-12-20 23:17:42] TSPTester.py(80) : episode 57800/100000, Elapsed[8.81m], Remain[6.43m], score:7.775, aug_score:7.753
[2023-12-20 23:17:43] TSPTester.py(80) : episode 57900/100000, Elapsed[8.82m], Remain[6.41m], score:7.732, aug_score:7.715
[2023-12-20 23:17:44] TSPTester.py(80) : episode 58000/100000, Elapsed[8.83m], Remain[6.39m], score:7.785, aug_score:7.767
[2023-12-20 23:17:44] TSPTester.py(80) : episode 58100/100000, Elapsed[8.84m], Remain[6.37m], score:7.793, aug_score:7.773
[2023-12-20 23:17:45] TSPTester.py(80) : episode 58200/100000, Elapsed[8.85m], Remain[6.36m], score:7.812, aug_score:7.790
[2023-12-20 23:17:46] TSPTester.py(80) : episode 58300/100000, Elapsed[8.86m], Remain[6.34m], score:7.804, aug_score:7.788
[2023-12-20 23:17:46] TSPTester.py(80) : episode 58400/100000, Elapsed[8.87m], Remain[6.32m], score:7.821, aug_score:7.799
[2023-12-20 23:17:47] TSPTester.py(80) : episode 58500/100000, Elapsed[8.89m], Remain[6.30m], score:7.782, aug_score:7.764
[2023-12-20 23:17:48] TSPTester.py(80) : episode 58600/100000, Elapsed[8.90m], Remain[6.29m], score:7.785, aug_score:7.767
[2023-12-20 23:17:48] TSPTester.py(80) : episode 58700/100000, Elapsed[8.91m], Remain[6.27m], score:7.814, aug_score:7.791
[2023-12-20 23:17:49] TSPTester.py(80) : episode 58800/100000, Elapsed[8.92m], Remain[6.25m], score:7.772, aug_score:7.754
[2023-12-20 23:17:50] TSPTester.py(80) : episode 58900/100000, Elapsed[8.93m], Remain[6.23m], score:7.798, aug_score:7.779
[2023-12-20 23:17:50] TSPTester.py(80) : episode 59000/100000, Elapsed[8.94m], Remain[6.21m], score:7.777, aug_score:7.758
[2023-12-20 23:17:51] TSPTester.py(80) : episode 59100/100000, Elapsed[8.95m], Remain[6.20m], score:7.795, aug_score:7.776
[2023-12-20 23:17:52] TSPTester.py(80) : episode 59200/100000, Elapsed[8.97m], Remain[6.18m], score:7.773, aug_score:7.757
[2023-12-20 23:17:53] TSPTester.py(80) : episode 59300/100000, Elapsed[8.98m], Remain[6.16m], score:7.781, aug_score:7.764
[2023-12-20 23:17:53] TSPTester.py(80) : episode 59400/100000, Elapsed[8.99m], Remain[6.14m], score:7.828, aug_score:7.812
[2023-12-20 23:17:54] TSPTester.py(80) : episode 59500/100000, Elapsed[9.00m], Remain[6.13m], score:7.797, aug_score:7.783
[2023-12-20 23:17:55] TSPTester.py(80) : episode 59600/100000, Elapsed[9.01m], Remain[6.11m], score:7.804, aug_score:7.784
[2023-12-20 23:17:55] TSPTester.py(80) : episode 59700/100000, Elapsed[9.02m], Remain[6.09m], score:7.777, aug_score:7.758
[2023-12-20 23:17:56] TSPTester.py(80) : episode 59800/100000, Elapsed[9.04m], Remain[6.07m], score:7.852, aug_score:7.827
[2023-12-20 23:17:57] TSPTester.py(80) : episode 59900/100000, Elapsed[9.05m], Remain[6.06m], score:7.789, aug_score:7.769
[2023-12-20 23:17:57] TSPTester.py(80) : episode 60000/100000, Elapsed[9.06m], Remain[6.04m], score:7.790, aug_score:7.771
[2023-12-20 23:17:58] TSPTester.py(80) : episode 60100/100000, Elapsed[9.07m], Remain[6.02m], score:7.759, aug_score:7.740
[2023-12-20 23:17:59] TSPTester.py(80) : episode 60200/100000, Elapsed[9.08m], Remain[6.00m], score:7.786, aug_score:7.766
[2023-12-20 23:18:00] TSPTester.py(80) : episode 60300/100000, Elapsed[9.09m], Remain[5.99m], score:7.746, aug_score:7.732
[2023-12-20 23:18:00] TSPTester.py(80) : episode 60400/100000, Elapsed[9.11m], Remain[5.97m], score:7.827, aug_score:7.808
[2023-12-20 23:18:01] TSPTester.py(80) : episode 60500/100000, Elapsed[9.12m], Remain[5.95m], score:7.823, aug_score:7.803
[2023-12-20 23:18:02] TSPTester.py(80) : episode 60600/100000, Elapsed[9.13m], Remain[5.94m], score:7.808, aug_score:7.789
[2023-12-20 23:18:02] TSPTester.py(80) : episode 60700/100000, Elapsed[9.14m], Remain[5.92m], score:7.782, aug_score:7.767
[2023-12-20 23:18:03] TSPTester.py(80) : episode 60800/100000, Elapsed[9.15m], Remain[5.90m], score:7.802, aug_score:7.786
[2023-12-20 23:18:04] TSPTester.py(80) : episode 60900/100000, Elapsed[9.16m], Remain[5.88m], score:7.790, aug_score:7.771
[2023-12-20 23:18:04] TSPTester.py(80) : episode 61000/100000, Elapsed[9.18m], Remain[5.87m], score:7.792, aug_score:7.771
[2023-12-20 23:18:05] TSPTester.py(80) : episode 61100/100000, Elapsed[9.19m], Remain[5.85m], score:7.795, aug_score:7.776
[2023-12-20 23:18:06] TSPTester.py(80) : episode 61200/100000, Elapsed[9.20m], Remain[5.83m], score:7.778, aug_score:7.758
[2023-12-20 23:18:07] TSPTester.py(80) : episode 61300/100000, Elapsed[9.21m], Remain[5.82m], score:7.791, aug_score:7.771
[2023-12-20 23:18:07] TSPTester.py(80) : episode 61400/100000, Elapsed[9.22m], Remain[5.80m], score:7.753, aug_score:7.734
[2023-12-20 23:18:08] TSPTester.py(80) : episode 61500/100000, Elapsed[9.23m], Remain[5.78m], score:7.809, aug_score:7.788
[2023-12-20 23:18:09] TSPTester.py(80) : episode 61600/100000, Elapsed[9.25m], Remain[5.76m], score:7.767, aug_score:7.750
[2023-12-20 23:18:09] TSPTester.py(80) : episode 61700/100000, Elapsed[9.26m], Remain[5.75m], score:7.762, aug_score:7.743
[2023-12-20 23:18:10] TSPTester.py(80) : episode 61800/100000, Elapsed[9.27m], Remain[5.73m], score:7.807, aug_score:7.790
[2023-12-20 23:18:11] TSPTester.py(80) : episode 61900/100000, Elapsed[9.28m], Remain[5.71m], score:7.793, aug_score:7.772
[2023-12-20 23:18:11] TSPTester.py(80) : episode 62000/100000, Elapsed[9.29m], Remain[5.70m], score:7.798, aug_score:7.776
[2023-12-20 23:18:12] TSPTester.py(80) : episode 62100/100000, Elapsed[9.30m], Remain[5.68m], score:7.819, aug_score:7.799
[2023-12-20 23:18:13] TSPTester.py(80) : episode 62200/100000, Elapsed[9.32m], Remain[5.66m], score:7.789, aug_score:7.770
[2023-12-20 23:18:14] TSPTester.py(80) : episode 62300/100000, Elapsed[9.33m], Remain[5.64m], score:7.757, aug_score:7.735
[2023-12-20 23:18:14] TSPTester.py(80) : episode 62400/100000, Elapsed[9.34m], Remain[5.63m], score:7.791, aug_score:7.772
[2023-12-20 23:18:15] TSPTester.py(80) : episode 62500/100000, Elapsed[9.35m], Remain[5.61m], score:7.796, aug_score:7.776
[2023-12-20 23:18:16] TSPTester.py(80) : episode 62600/100000, Elapsed[9.36m], Remain[5.59m], score:7.787, aug_score:7.771
[2023-12-20 23:18:16] TSPTester.py(80) : episode 62700/100000, Elapsed[9.37m], Remain[5.58m], score:7.799, aug_score:7.778
[2023-12-20 23:18:17] TSPTester.py(80) : episode 62800/100000, Elapsed[9.39m], Remain[5.56m], score:7.772, aug_score:7.757
[2023-12-20 23:18:18] TSPTester.py(80) : episode 62900/100000, Elapsed[9.40m], Remain[5.54m], score:7.814, aug_score:7.795
[2023-12-20 23:18:18] TSPTester.py(80) : episode 63000/100000, Elapsed[9.41m], Remain[5.53m], score:7.801, aug_score:7.782
[2023-12-20 23:18:19] TSPTester.py(80) : episode 63100/100000, Elapsed[9.42m], Remain[5.51m], score:7.785, aug_score:7.766
[2023-12-20 23:18:20] TSPTester.py(80) : episode 63200/100000, Elapsed[9.43m], Remain[5.49m], score:7.736, aug_score:7.718
[2023-12-20 23:18:21] TSPTester.py(80) : episode 63300/100000, Elapsed[9.44m], Remain[5.48m], score:7.803, aug_score:7.786
[2023-12-20 23:18:21] TSPTester.py(80) : episode 63400/100000, Elapsed[9.46m], Remain[5.46m], score:7.794, aug_score:7.773
[2023-12-20 23:18:22] TSPTester.py(80) : episode 63500/100000, Elapsed[9.47m], Remain[5.44m], score:7.790, aug_score:7.771
[2023-12-20 23:18:23] TSPTester.py(80) : episode 63600/100000, Elapsed[9.48m], Remain[5.42m], score:7.785, aug_score:7.757
[2023-12-20 23:18:23] TSPTester.py(80) : episode 63700/100000, Elapsed[9.49m], Remain[5.41m], score:7.746, aug_score:7.730
[2023-12-20 23:18:24] TSPTester.py(80) : episode 63800/100000, Elapsed[9.50m], Remain[5.39m], score:7.752, aug_score:7.732
[2023-12-20 23:18:25] TSPTester.py(80) : episode 63900/100000, Elapsed[9.51m], Remain[5.37m], score:7.834, aug_score:7.822
[2023-12-20 23:18:25] TSPTester.py(80) : episode 64000/100000, Elapsed[9.53m], Remain[5.36m], score:7.796, aug_score:7.778
[2023-12-20 23:18:26] TSPTester.py(80) : episode 64100/100000, Elapsed[9.54m], Remain[5.34m], score:7.798, aug_score:7.783
[2023-12-20 23:18:27] TSPTester.py(80) : episode 64200/100000, Elapsed[9.55m], Remain[5.32m], score:7.808, aug_score:7.788
[2023-12-20 23:18:27] TSPTester.py(80) : episode 64300/100000, Elapsed[9.56m], Remain[5.31m], score:7.789, aug_score:7.770
[2023-12-20 23:18:28] TSPTester.py(80) : episode 64400/100000, Elapsed[9.57m], Remain[5.29m], score:7.773, aug_score:7.760
[2023-12-20 23:18:29] TSPTester.py(80) : episode 64500/100000, Elapsed[9.58m], Remain[5.27m], score:7.809, aug_score:7.790
[2023-12-20 23:18:30] TSPTester.py(80) : episode 64600/100000, Elapsed[9.59m], Remain[5.26m], score:7.784, aug_score:7.765
[2023-12-20 23:18:30] TSPTester.py(80) : episode 64700/100000, Elapsed[9.61m], Remain[5.24m], score:7.751, aug_score:7.733
[2023-12-20 23:18:31] TSPTester.py(80) : episode 64800/100000, Elapsed[9.62m], Remain[5.22m], score:7.796, aug_score:7.775
[2023-12-20 23:18:32] TSPTester.py(80) : episode 64900/100000, Elapsed[9.63m], Remain[5.21m], score:7.787, aug_score:7.768
[2023-12-20 23:18:32] TSPTester.py(80) : episode 65000/100000, Elapsed[9.64m], Remain[5.19m], score:7.834, aug_score:7.813
[2023-12-20 23:18:33] TSPTester.py(80) : episode 65100/100000, Elapsed[9.65m], Remain[5.18m], score:7.740, aug_score:7.724
[2023-12-20 23:18:34] TSPTester.py(80) : episode 65200/100000, Elapsed[9.66m], Remain[5.16m], score:7.795, aug_score:7.776
[2023-12-20 23:18:34] TSPTester.py(80) : episode 65300/100000, Elapsed[9.68m], Remain[5.14m], score:7.751, aug_score:7.736
[2023-12-20 23:18:35] TSPTester.py(80) : episode 65400/100000, Elapsed[9.69m], Remain[5.13m], score:7.766, aug_score:7.747
[2023-12-20 23:18:36] TSPTester.py(80) : episode 65500/100000, Elapsed[9.70m], Remain[5.11m], score:7.778, aug_score:7.759
[2023-12-20 23:18:37] TSPTester.py(80) : episode 65600/100000, Elapsed[9.71m], Remain[5.09m], score:7.770, aug_score:7.753
[2023-12-20 23:18:37] TSPTester.py(80) : episode 65700/100000, Elapsed[9.72m], Remain[5.08m], score:7.813, aug_score:7.792
[2023-12-20 23:18:38] TSPTester.py(80) : episode 65800/100000, Elapsed[9.73m], Remain[5.06m], score:7.802, aug_score:7.785
[2023-12-20 23:18:39] TSPTester.py(80) : episode 65900/100000, Elapsed[9.75m], Remain[5.04m], score:7.781, aug_score:7.760
[2023-12-20 23:18:39] TSPTester.py(80) : episode 66000/100000, Elapsed[9.76m], Remain[5.03m], score:7.794, aug_score:7.775
[2023-12-20 23:18:40] TSPTester.py(80) : episode 66100/100000, Elapsed[9.77m], Remain[5.01m], score:7.793, aug_score:7.777
[2023-12-20 23:18:41] TSPTester.py(80) : episode 66200/100000, Elapsed[9.78m], Remain[4.99m], score:7.788, aug_score:7.767
[2023-12-20 23:18:41] TSPTester.py(80) : episode 66300/100000, Elapsed[9.79m], Remain[4.98m], score:7.800, aug_score:7.783
[2023-12-20 23:18:42] TSPTester.py(80) : episode 66400/100000, Elapsed[9.80m], Remain[4.96m], score:7.808, aug_score:7.789
[2023-12-20 23:18:43] TSPTester.py(80) : episode 66500/100000, Elapsed[9.82m], Remain[4.95m], score:7.764, aug_score:7.750
[2023-12-20 23:18:44] TSPTester.py(80) : episode 66600/100000, Elapsed[9.83m], Remain[4.93m], score:7.778, aug_score:7.759
[2023-12-20 23:18:44] TSPTester.py(80) : episode 66700/100000, Elapsed[9.84m], Remain[4.91m], score:7.783, aug_score:7.765
[2023-12-20 23:18:45] TSPTester.py(80) : episode 66800/100000, Elapsed[9.85m], Remain[4.90m], score:7.833, aug_score:7.811
[2023-12-20 23:18:46] TSPTester.py(80) : episode 66900/100000, Elapsed[9.86m], Remain[4.88m], score:7.772, aug_score:7.748
[2023-12-20 23:18:46] TSPTester.py(80) : episode 67000/100000, Elapsed[9.87m], Remain[4.86m], score:7.766, aug_score:7.748
[2023-12-20 23:18:47] TSPTester.py(80) : episode 67100/100000, Elapsed[9.89m], Remain[4.85m], score:7.874, aug_score:7.856
[2023-12-20 23:18:48] TSPTester.py(80) : episode 67200/100000, Elapsed[9.90m], Remain[4.83m], score:7.771, aug_score:7.749
[2023-12-20 23:18:48] TSPTester.py(80) : episode 67300/100000, Elapsed[9.91m], Remain[4.81m], score:7.762, aug_score:7.744
[2023-12-20 23:18:49] TSPTester.py(80) : episode 67400/100000, Elapsed[9.92m], Remain[4.80m], score:7.806, aug_score:7.790
[2023-12-20 23:18:50] TSPTester.py(80) : episode 67500/100000, Elapsed[9.93m], Remain[4.78m], score:7.768, aug_score:7.749
[2023-12-20 23:18:51] TSPTester.py(80) : episode 67600/100000, Elapsed[9.94m], Remain[4.77m], score:7.814, aug_score:7.796
[2023-12-20 23:18:51] TSPTester.py(80) : episode 67700/100000, Elapsed[9.96m], Remain[4.75m], score:7.812, aug_score:7.790
[2023-12-20 23:18:52] TSPTester.py(80) : episode 67800/100000, Elapsed[9.97m], Remain[4.73m], score:7.782, aug_score:7.763
[2023-12-20 23:18:53] TSPTester.py(80) : episode 67900/100000, Elapsed[9.98m], Remain[4.72m], score:7.792, aug_score:7.772
[2023-12-20 23:18:53] TSPTester.py(80) : episode 68000/100000, Elapsed[9.99m], Remain[4.70m], score:7.797, aug_score:7.778
[2023-12-20 23:18:54] TSPTester.py(80) : episode 68100/100000, Elapsed[10.00m], Remain[4.69m], score:7.756, aug_score:7.741
[2023-12-20 23:18:55] TSPTester.py(80) : episode 68200/100000, Elapsed[10.01m], Remain[4.67m], score:7.775, aug_score:7.757
[2023-12-20 23:18:55] TSPTester.py(80) : episode 68300/100000, Elapsed[10.03m], Remain[4.65m], score:7.818, aug_score:7.797
[2023-12-20 23:18:56] TSPTester.py(80) : episode 68400/100000, Elapsed[10.04m], Remain[4.64m], score:7.796, aug_score:7.774
[2023-12-20 23:18:57] TSPTester.py(80) : episode 68500/100000, Elapsed[10.05m], Remain[4.62m], score:7.824, aug_score:7.807
[2023-12-20 23:18:58] TSPTester.py(80) : episode 68600/100000, Elapsed[10.06m], Remain[4.61m], score:7.813, aug_score:7.793
[2023-12-20 23:18:58] TSPTester.py(80) : episode 68700/100000, Elapsed[10.07m], Remain[4.59m], score:7.821, aug_score:7.804
[2023-12-20 23:18:59] TSPTester.py(80) : episode 68800/100000, Elapsed[10.08m], Remain[4.57m], score:7.797, aug_score:7.776
[2023-12-20 23:19:00] TSPTester.py(80) : episode 68900/100000, Elapsed[10.10m], Remain[4.56m], score:7.785, aug_score:7.769
[2023-12-20 23:19:00] TSPTester.py(80) : episode 69000/100000, Elapsed[10.11m], Remain[4.54m], score:7.774, aug_score:7.760
[2023-12-20 23:19:01] TSPTester.py(80) : episode 69100/100000, Elapsed[10.12m], Remain[4.52m], score:7.757, aug_score:7.742
[2023-12-20 23:19:02] TSPTester.py(80) : episode 69200/100000, Elapsed[10.13m], Remain[4.51m], score:7.814, aug_score:7.800
[2023-12-20 23:19:02] TSPTester.py(80) : episode 69300/100000, Elapsed[10.14m], Remain[4.49m], score:7.808, aug_score:7.793
[2023-12-20 23:19:03] TSPTester.py(80) : episode 69400/100000, Elapsed[10.15m], Remain[4.48m], score:7.770, aug_score:7.752
[2023-12-20 23:19:04] TSPTester.py(80) : episode 69500/100000, Elapsed[10.17m], Remain[4.46m], score:7.779, aug_score:7.758
[2023-12-20 23:19:05] TSPTester.py(80) : episode 69600/100000, Elapsed[10.18m], Remain[4.45m], score:7.774, aug_score:7.756
[2023-12-20 23:19:05] TSPTester.py(80) : episode 69700/100000, Elapsed[10.19m], Remain[4.43m], score:7.781, aug_score:7.755
[2023-12-20 23:19:06] TSPTester.py(80) : episode 69800/100000, Elapsed[10.20m], Remain[4.41m], score:7.802, aug_score:7.783
[2023-12-20 23:19:07] TSPTester.py(80) : episode 69900/100000, Elapsed[10.21m], Remain[4.40m], score:7.756, aug_score:7.738
[2023-12-20 23:19:07] TSPTester.py(80) : episode 70000/100000, Elapsed[10.22m], Remain[4.38m], score:7.780, aug_score:7.764
[2023-12-20 23:19:08] TSPTester.py(80) : episode 70100/100000, Elapsed[10.24m], Remain[4.37m], score:7.807, aug_score:7.791
[2023-12-20 23:19:09] TSPTester.py(80) : episode 70200/100000, Elapsed[10.25m], Remain[4.35m], score:7.803, aug_score:7.784
[2023-12-20 23:19:09] TSPTester.py(80) : episode 70300/100000, Elapsed[10.26m], Remain[4.33m], score:7.814, aug_score:7.796
[2023-12-20 23:19:10] TSPTester.py(80) : episode 70400/100000, Elapsed[10.27m], Remain[4.32m], score:7.795, aug_score:7.775
[2023-12-20 23:19:11] TSPTester.py(80) : episode 70500/100000, Elapsed[10.28m], Remain[4.30m], score:7.780, aug_score:7.758
[2023-12-20 23:19:12] TSPTester.py(80) : episode 70600/100000, Elapsed[10.29m], Remain[4.29m], score:7.829, aug_score:7.810
[2023-12-20 23:19:12] TSPTester.py(80) : episode 70700/100000, Elapsed[10.31m], Remain[4.27m], score:7.778, aug_score:7.759
[2023-12-20 23:19:13] TSPTester.py(80) : episode 70800/100000, Elapsed[10.32m], Remain[4.25m], score:7.754, aug_score:7.737
[2023-12-20 23:19:14] TSPTester.py(80) : episode 70900/100000, Elapsed[10.33m], Remain[4.24m], score:7.810, aug_score:7.789
[2023-12-20 23:19:14] TSPTester.py(80) : episode 71000/100000, Elapsed[10.34m], Remain[4.22m], score:7.794, aug_score:7.775
[2023-12-20 23:19:15] TSPTester.py(80) : episode 71100/100000, Elapsed[10.35m], Remain[4.21m], score:7.736, aug_score:7.717
[2023-12-20 23:19:16] TSPTester.py(80) : episode 71200/100000, Elapsed[10.36m], Remain[4.19m], score:7.771, aug_score:7.750
[2023-12-20 23:19:16] TSPTester.py(80) : episode 71300/100000, Elapsed[10.38m], Remain[4.18m], score:7.808, aug_score:7.792
[2023-12-20 23:19:17] TSPTester.py(80) : episode 71400/100000, Elapsed[10.39m], Remain[4.16m], score:7.760, aug_score:7.743
[2023-12-20 23:19:18] TSPTester.py(80) : episode 71500/100000, Elapsed[10.40m], Remain[4.14m], score:7.792, aug_score:7.774
[2023-12-20 23:19:18] TSPTester.py(80) : episode 71600/100000, Elapsed[10.41m], Remain[4.13m], score:7.787, aug_score:7.766
[2023-12-20 23:19:19] TSPTester.py(80) : episode 71700/100000, Elapsed[10.42m], Remain[4.11m], score:7.797, aug_score:7.776
[2023-12-20 23:19:20] TSPTester.py(80) : episode 71800/100000, Elapsed[10.43m], Remain[4.10m], score:7.804, aug_score:7.782
[2023-12-20 23:19:21] TSPTester.py(80) : episode 71900/100000, Elapsed[10.45m], Remain[4.08m], score:7.772, aug_score:7.754
[2023-12-20 23:19:21] TSPTester.py(80) : episode 72000/100000, Elapsed[10.46m], Remain[4.07m], score:7.806, aug_score:7.788
[2023-12-20 23:19:22] TSPTester.py(80) : episode 72100/100000, Elapsed[10.47m], Remain[4.05m], score:7.770, aug_score:7.750
[2023-12-20 23:19:23] TSPTester.py(80) : episode 72200/100000, Elapsed[10.48m], Remain[4.04m], score:7.834, aug_score:7.815
[2023-12-20 23:19:23] TSPTester.py(80) : episode 72300/100000, Elapsed[10.49m], Remain[4.02m], score:7.826, aug_score:7.808
[2023-12-20 23:19:24] TSPTester.py(80) : episode 72400/100000, Elapsed[10.50m], Remain[4.00m], score:7.785, aug_score:7.763
[2023-12-20 23:19:25] TSPTester.py(80) : episode 72500/100000, Elapsed[10.51m], Remain[3.99m], score:7.735, aug_score:7.720
[2023-12-20 23:19:25] TSPTester.py(80) : episode 72600/100000, Elapsed[10.53m], Remain[3.97m], score:7.776, aug_score:7.758
[2023-12-20 23:19:26] TSPTester.py(80) : episode 72700/100000, Elapsed[10.54m], Remain[3.96m], score:7.814, aug_score:7.796
[2023-12-20 23:19:27] TSPTester.py(80) : episode 72800/100000, Elapsed[10.55m], Remain[3.94m], score:7.754, aug_score:7.735
[2023-12-20 23:19:28] TSPTester.py(80) : episode 72900/100000, Elapsed[10.56m], Remain[3.93m], score:7.772, aug_score:7.755
[2023-12-20 23:19:28] TSPTester.py(80) : episode 73000/100000, Elapsed[10.57m], Remain[3.91m], score:7.805, aug_score:7.785
[2023-12-20 23:19:29] TSPTester.py(80) : episode 73100/100000, Elapsed[10.58m], Remain[3.90m], score:7.765, aug_score:7.746
[2023-12-20 23:19:30] TSPTester.py(80) : episode 73200/100000, Elapsed[10.60m], Remain[3.88m], score:7.789, aug_score:7.770
[2023-12-20 23:19:30] TSPTester.py(80) : episode 73300/100000, Elapsed[10.61m], Remain[3.86m], score:7.798, aug_score:7.780
[2023-12-20 23:19:31] TSPTester.py(80) : episode 73400/100000, Elapsed[10.62m], Remain[3.85m], score:7.765, aug_score:7.744
[2023-12-20 23:19:32] TSPTester.py(80) : episode 73500/100000, Elapsed[10.63m], Remain[3.83m], score:7.811, aug_score:7.788
[2023-12-20 23:19:32] TSPTester.py(80) : episode 73600/100000, Elapsed[10.64m], Remain[3.82m], score:7.834, aug_score:7.815
[2023-12-20 23:19:33] TSPTester.py(80) : episode 73700/100000, Elapsed[10.65m], Remain[3.80m], score:7.768, aug_score:7.751
[2023-12-20 23:19:34] TSPTester.py(80) : episode 73800/100000, Elapsed[10.67m], Remain[3.79m], score:7.763, aug_score:7.749
[2023-12-20 23:19:35] TSPTester.py(80) : episode 73900/100000, Elapsed[10.68m], Remain[3.77m], score:7.777, aug_score:7.758
[2023-12-20 23:19:35] TSPTester.py(80) : episode 74000/100000, Elapsed[10.69m], Remain[3.76m], score:7.763, aug_score:7.746
[2023-12-20 23:19:36] TSPTester.py(80) : episode 74100/100000, Elapsed[10.70m], Remain[3.74m], score:7.762, aug_score:7.744
[2023-12-20 23:19:37] TSPTester.py(80) : episode 74200/100000, Elapsed[10.71m], Remain[3.72m], score:7.762, aug_score:7.747
[2023-12-20 23:19:37] TSPTester.py(80) : episode 74300/100000, Elapsed[10.72m], Remain[3.71m], score:7.729, aug_score:7.716
[2023-12-20 23:19:38] TSPTester.py(80) : episode 74400/100000, Elapsed[10.74m], Remain[3.69m], score:7.769, aug_score:7.749
[2023-12-20 23:19:39] TSPTester.py(80) : episode 74500/100000, Elapsed[10.75m], Remain[3.68m], score:7.779, aug_score:7.761
[2023-12-20 23:19:39] TSPTester.py(80) : episode 74600/100000, Elapsed[10.76m], Remain[3.66m], score:7.767, aug_score:7.751
[2023-12-20 23:19:40] TSPTester.py(80) : episode 74700/100000, Elapsed[10.77m], Remain[3.65m], score:7.789, aug_score:7.769
[2023-12-20 23:19:41] TSPTester.py(80) : episode 74800/100000, Elapsed[10.78m], Remain[3.63m], score:7.799, aug_score:7.782
[2023-12-20 23:19:42] TSPTester.py(80) : episode 74900/100000, Elapsed[10.79m], Remain[3.62m], score:7.783, aug_score:7.768
[2023-12-20 23:19:42] TSPTester.py(80) : episode 75000/100000, Elapsed[10.81m], Remain[3.60m], score:7.794, aug_score:7.773
[2023-12-20 23:19:43] TSPTester.py(80) : episode 75100/100000, Elapsed[10.82m], Remain[3.59m], score:7.743, aug_score:7.729
[2023-12-20 23:19:44] TSPTester.py(80) : episode 75200/100000, Elapsed[10.83m], Remain[3.57m], score:7.802, aug_score:7.780
[2023-12-20 23:19:44] TSPTester.py(80) : episode 75300/100000, Elapsed[10.84m], Remain[3.56m], score:7.833, aug_score:7.814
[2023-12-20 23:19:45] TSPTester.py(80) : episode 75400/100000, Elapsed[10.85m], Remain[3.54m], score:7.761, aug_score:7.745
[2023-12-20 23:19:46] TSPTester.py(80) : episode 75500/100000, Elapsed[10.86m], Remain[3.53m], score:7.780, aug_score:7.763
[2023-12-20 23:19:46] TSPTester.py(80) : episode 75600/100000, Elapsed[10.88m], Remain[3.51m], score:7.782, aug_score:7.763
[2023-12-20 23:19:47] TSPTester.py(80) : episode 75700/100000, Elapsed[10.89m], Remain[3.49m], score:7.814, aug_score:7.795
[2023-12-20 23:19:48] TSPTester.py(80) : episode 75800/100000, Elapsed[10.90m], Remain[3.48m], score:7.783, aug_score:7.763
[2023-12-20 23:19:49] TSPTester.py(80) : episode 75900/100000, Elapsed[10.91m], Remain[3.46m], score:7.802, aug_score:7.784
[2023-12-20 23:19:49] TSPTester.py(80) : episode 76000/100000, Elapsed[10.92m], Remain[3.45m], score:7.764, aug_score:7.745
[2023-12-20 23:19:50] TSPTester.py(80) : episode 76100/100000, Elapsed[10.93m], Remain[3.43m], score:7.817, aug_score:7.800
[2023-12-20 23:19:51] TSPTester.py(80) : episode 76200/100000, Elapsed[10.95m], Remain[3.42m], score:7.799, aug_score:7.779
[2023-12-20 23:19:51] TSPTester.py(80) : episode 76300/100000, Elapsed[10.96m], Remain[3.40m], score:7.764, aug_score:7.743
[2023-12-20 23:19:52] TSPTester.py(80) : episode 76400/100000, Elapsed[10.97m], Remain[3.39m], score:7.799, aug_score:7.782
[2023-12-20 23:19:53] TSPTester.py(80) : episode 76500/100000, Elapsed[10.98m], Remain[3.37m], score:7.808, aug_score:7.786
[2023-12-20 23:19:53] TSPTester.py(80) : episode 76600/100000, Elapsed[10.99m], Remain[3.36m], score:7.767, aug_score:7.748
[2023-12-20 23:19:54] TSPTester.py(80) : episode 76700/100000, Elapsed[11.00m], Remain[3.34m], score:7.801, aug_score:7.782
[2023-12-20 23:19:55] TSPTester.py(80) : episode 76800/100000, Elapsed[11.02m], Remain[3.33m], score:7.794, aug_score:7.775
