[2023-12-28 12:47:00] test_n100.py(98) : DEBUG_MODE: False
[2023-12-28 12:47:00] test_n100.py(99) : USE_CUDA: True, CUDA_DEVICE_NUM: 5
[2023-12-28 12:47:00] test_n100.py(100) : env_params{'problem_size': 100, 'pomo_size': 100}
[2023-12-28 12:47:00] test_n100.py(100) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2023-12-28 12:47:00] test_n100.py(100) : tester_params{'use_cuda': True, 'cuda_device_num': 5, 'model_load': {'path': './result/20231227_222922_train__tsp_n100', 'type': 'globalModel', 'epoch': 5}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2023-12-28 12:47:00] test_n100.py(100) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20231228_134700_test__tsp100_longTrain'}}
[2023-12-28 12:47:07] TSPTester.py(91) : episode 100/100000, Elapsed[0.03m], Remain[31.27m], score:7.953, aug_score:7.868
[2023-12-28 13:07:46] TSPTester.py(91) : episode 57500/100000, Elapsed[20.68m], Remain[15.29m], score:7.926, aug_score:7.854
[2023-12-28 13:07:48] TSPTester.py(91) : episode 57600/100000, Elapsed[20.73m], Remain[15.26m], score:7.901, aug_score:7.824
[2023-12-28 13:07:51] TSPTester.py(91) : episode 57700/100000, Elapsed[20.77m], Remain[15.23m], score:7.926, aug_score:7.851
[2023-12-28 13:07:54] TSPTester.py(91) : episode 57800/100000, Elapsed[20.82m], Remain[15.20m], score:7.904, aug_score:7.824
[2023-12-28 13:07:56] TSPTester.py(91) : episode 57900/100000, Elapsed[20.86m], Remain[15.17m], score:7.896, aug_score:7.804
[2023-12-28 13:07:59] TSPTester.py(91) : episode 58000/100000, Elapsed[20.90m], Remain[15.14m], score:7.939, aug_score:7.853
[2023-12-28 13:08:02] TSPTester.py(91) : episode 58100/100000, Elapsed[20.95m], Remain[15.11m], score:7.926, aug_score:7.841
[2023-12-28 13:08:04] TSPTester.py(91) : episode 58200/100000, Elapsed[20.99m], Remain[15.08m], score:7.897, aug_score:7.802
[2023-12-28 13:08:07] TSPTester.py(91) : episode 58300/100000, Elapsed[21.04m], Remain[15.05m], score:7.942, aug_score:7.867
[2023-12-28 13:08:10] TSPTester.py(91) : episode 58400/100000, Elapsed[21.08m], Remain[15.02m], score:7.893, aug_score:7.816
[2023-12-28 13:08:12] TSPTester.py(91) : episode 58500/100000, Elapsed[21.12m], Remain[14.99m], score:7.904, aug_score:7.819
[2023-12-28 13:08:15] TSPTester.py(91) : episode 58600/100000, Elapsed[21.17m], Remain[14.95m], score:7.910, aug_score:7.828
[2023-12-28 13:08:17] TSPTester.py(91) : episode 58700/100000, Elapsed[21.21m], Remain[14.92m], score:7.931, aug_score:7.853
[2023-12-28 13:08:20] TSPTester.py(91) : episode 58800/100000, Elapsed[21.25m], Remain[14.89m], score:7.921, aug_score:7.834
[2023-12-28 13:08:22] TSPTester.py(91) : episode 58900/100000, Elapsed[21.30m], Remain[14.86m], score:7.924, aug_score:7.845
[2023-12-28 13:08:25] TSPTester.py(91) : episode 59000/100000, Elapsed[21.34m], Remain[14.83m], score:7.919, aug_score:7.833
[2023-12-28 13:08:28] TSPTester.py(91) : episode 59100/100000, Elapsed[21.39m], Remain[14.80m], score:7.935, aug_score:7.859
[2023-12-28 13:08:30] TSPTester.py(91) : episode 59200/100000, Elapsed[21.43m], Remain[14.77m], score:7.937, aug_score:7.861
[2023-12-28 13:08:33] TSPTester.py(91) : episode 59300/100000, Elapsed[21.48m], Remain[14.74m], score:7.879, aug_score:7.783
[2023-12-28 13:08:36] TSPTester.py(91) : episode 59400/100000, Elapsed[21.52m], Remain[14.71m], score:7.876, aug_score:7.802
[2023-12-28 13:08:39] TSPTester.py(91) : episode 59500/100000, Elapsed[21.57m], Remain[14.68m], score:7.912, aug_score:7.823
[2023-12-28 13:08:41] TSPTester.py(91) : episode 59600/100000, Elapsed[21.61m], Remain[14.65m], score:7.927, aug_score:7.842
[2023-12-28 13:08:44] TSPTester.py(91) : episode 59700/100000, Elapsed[21.65m], Remain[14.61m], score:7.910, aug_score:7.828
[2023-12-28 13:08:46] TSPTester.py(91) : episode 59800/100000, Elapsed[21.69m], Remain[14.58m], score:7.899, aug_score:7.823
[2023-12-28 13:08:49] TSPTester.py(91) : episode 59900/100000, Elapsed[21.73m], Remain[14.55m], score:7.889, aug_score:7.801
[2023-12-28 13:08:51] TSPTester.py(91) : episode 60000/100000, Elapsed[21.78m], Remain[14.52m], score:7.911, aug_score:7.825
[2023-12-28 13:08:54] TSPTester.py(91) : episode 60100/100000, Elapsed[21.82m], Remain[14.49m], score:7.912, aug_score:7.827
[2023-12-28 13:08:56] TSPTester.py(91) : episode 60200/100000, Elapsed[21.86m], Remain[14.45m], score:7.909, aug_score:7.823
[2023-12-28 13:08:58] TSPTester.py(91) : episode 60300/100000, Elapsed[21.89m], Remain[14.41m], score:7.926, aug_score:7.831
[2023-12-28 13:08:59] TSPTester.py(91) : episode 60400/100000, Elapsed[21.91m], Remain[14.37m], score:7.925, aug_score:7.832
[2023-12-28 13:09:01] TSPTester.py(91) : episode 60500/100000, Elapsed[21.94m], Remain[14.32m], score:7.906, aug_score:7.825
[2023-12-28 13:09:02] TSPTester.py(91) : episode 60600/100000, Elapsed[21.96m], Remain[14.28m], score:7.922, aug_score:7.832
[2023-12-28 13:09:04] TSPTester.py(91) : episode 60700/100000, Elapsed[21.98m], Remain[14.23m], score:7.895, aug_score:7.807
[2023-12-28 13:09:05] TSPTester.py(91) : episode 60800/100000, Elapsed[22.01m], Remain[14.19m], score:7.940, aug_score:7.850
[2023-12-28 13:09:07] TSPTester.py(91) : episode 60900/100000, Elapsed[22.03m], Remain[14.14m], score:7.902, aug_score:7.823
[2023-12-28 13:09:08] TSPTester.py(91) : episode 61000/100000, Elapsed[22.06m], Remain[14.10m], score:7.876, aug_score:7.803
[2023-12-28 13:09:09] TSPTester.py(91) : episode 61100/100000, Elapsed[22.08m], Remain[14.06m], score:7.938, aug_score:7.846
[2023-12-28 13:09:11] TSPTester.py(91) : episode 61200/100000, Elapsed[22.10m], Remain[14.01m], score:7.936, aug_score:7.858
[2023-12-28 13:09:12] TSPTester.py(91) : episode 61300/100000, Elapsed[22.13m], Remain[13.97m], score:7.972, aug_score:7.881
[2023-12-28 13:09:14] TSPTester.py(91) : episode 61400/100000, Elapsed[22.15m], Remain[13.93m], score:7.942, aug_score:7.844
[2023-12-28 13:09:16] TSPTester.py(91) : episode 61500/100000, Elapsed[22.19m], Remain[13.89m], score:7.900, aug_score:7.810
[2023-12-28 13:09:19] TSPTester.py(91) : episode 61600/100000, Elapsed[22.23m], Remain[13.86m], score:7.936, aug_score:7.858
[2023-12-28 13:09:21] TSPTester.py(91) : episode 61700/100000, Elapsed[22.28m], Remain[13.83m], score:7.959, aug_score:7.871
[2023-12-28 13:09:24] TSPTester.py(91) : episode 61800/100000, Elapsed[22.32m], Remain[13.79m], score:7.895, aug_score:7.814
[2023-12-28 13:09:26] TSPTester.py(91) : episode 61900/100000, Elapsed[22.36m], Remain[13.76m], score:7.916, aug_score:7.841
[2023-12-28 13:09:29] TSPTester.py(91) : episode 62000/100000, Elapsed[22.41m], Remain[13.73m], score:7.935, aug_score:7.855
[2023-12-28 13:09:32] TSPTester.py(91) : episode 62100/100000, Elapsed[22.45m], Remain[13.70m], score:7.923, aug_score:7.829
[2023-12-28 13:09:34] TSPTester.py(91) : episode 62200/100000, Elapsed[22.49m], Remain[13.67m], score:7.939, aug_score:7.846
[2023-12-28 13:09:37] TSPTester.py(91) : episode 62300/100000, Elapsed[22.54m], Remain[13.64m], score:7.938, aug_score:7.852
[2023-12-28 13:09:40] TSPTester.py(91) : episode 62400/100000, Elapsed[22.58m], Remain[13.61m], score:7.930, aug_score:7.847
[2023-12-28 13:09:42] TSPTester.py(91) : episode 62500/100000, Elapsed[22.63m], Remain[13.58m], score:7.904, aug_score:7.824
[2023-12-28 13:09:45] TSPTester.py(91) : episode 62600/100000, Elapsed[22.68m], Remain[13.55m], score:7.912, aug_score:7.831
[2023-12-28 13:09:48] TSPTester.py(91) : episode 62700/100000, Elapsed[22.72m], Remain[13.52m], score:7.903, aug_score:7.824
[2023-12-28 13:09:51] TSPTester.py(91) : episode 62800/100000, Elapsed[22.77m], Remain[13.49m], score:7.896, aug_score:7.814
[2023-12-28 13:09:53] TSPTester.py(91) : episode 62900/100000, Elapsed[22.81m], Remain[13.46m], score:7.909, aug_score:7.817
[2023-12-28 13:09:56] TSPTester.py(91) : episode 63000/100000, Elapsed[22.86m], Remain[13.42m], score:7.902, aug_score:7.809
[2023-12-28 13:09:59] TSPTester.py(91) : episode 63100/100000, Elapsed[22.90m], Remain[13.39m], score:7.913, aug_score:7.830
[2023-12-28 13:10:02] TSPTester.py(91) : episode 63200/100000, Elapsed[22.95m], Remain[13.36m], score:7.880, aug_score:7.796
[2023-12-28 13:10:04] TSPTester.py(91) : episode 63300/100000, Elapsed[22.99m], Remain[13.33m], score:7.921, aug_score:7.833
[2023-12-28 13:10:07] TSPTester.py(91) : episode 63400/100000, Elapsed[23.04m], Remain[13.30m], score:7.961, aug_score:7.878
[2023-12-28 13:10:09] TSPTester.py(91) : episode 63500/100000, Elapsed[23.08m], Remain[13.26m], score:7.924, aug_score:7.845
[2023-12-28 13:10:12] TSPTester.py(91) : episode 63600/100000, Elapsed[23.12m], Remain[13.23m], score:7.904, aug_score:7.828
[2023-12-28 13:10:14] TSPTester.py(91) : episode 63700/100000, Elapsed[23.16m], Remain[13.20m], score:7.923, aug_score:7.834
[2023-12-28 13:10:17] TSPTester.py(91) : episode 63800/100000, Elapsed[23.21m], Remain[13.17m], score:7.960, aug_score:7.872
[2023-12-28 13:10:19] TSPTester.py(91) : episode 63900/100000, Elapsed[23.25m], Remain[13.13m], score:7.894, aug_score:7.821
[2023-12-28 13:10:22] TSPTester.py(91) : episode 64000/100000, Elapsed[23.29m], Remain[13.10m], score:7.953, aug_score:7.873
[2023-12-28 13:10:25] TSPTester.py(91) : episode 64100/100000, Elapsed[23.34m], Remain[13.07m], score:7.941, aug_score:7.863
[2023-12-28 13:10:28] TSPTester.py(91) : episode 64200/100000, Elapsed[23.39m], Remain[13.04m], score:7.956, aug_score:7.867
[2023-12-28 13:10:30] TSPTester.py(91) : episode 64300/100000, Elapsed[23.43m], Remain[13.01m], score:7.930, aug_score:7.839
[2023-12-28 13:10:33] TSPTester.py(91) : episode 64400/100000, Elapsed[23.47m], Remain[12.98m], score:7.976, aug_score:7.884
[2023-12-28 13:10:36] TSPTester.py(91) : episode 64500/100000, Elapsed[23.52m], Remain[12.94m], score:7.902, aug_score:7.825
[2023-12-28 13:10:39] TSPTester.py(91) : episode 64600/100000, Elapsed[23.57m], Remain[12.91m], score:7.912, aug_score:7.830
[2023-12-28 13:10:41] TSPTester.py(91) : episode 64700/100000, Elapsed[23.61m], Remain[12.88m], score:7.914, aug_score:7.828
[2023-12-28 13:10:44] TSPTester.py(91) : episode 64800/100000, Elapsed[23.65m], Remain[12.85m], score:7.918, aug_score:7.835
[2023-12-28 13:10:46] TSPTester.py(91) : episode 64900/100000, Elapsed[23.70m], Remain[12.82m], score:7.908, aug_score:7.829
[2023-12-28 13:10:49] TSPTester.py(91) : episode 65000/100000, Elapsed[23.74m], Remain[12.78m], score:7.951, aug_score:7.874
[2023-12-28 13:10:52] TSPTester.py(91) : episode 65100/100000, Elapsed[23.79m], Remain[12.75m], score:7.889, aug_score:7.798
[2023-12-28 13:10:54] TSPTester.py(91) : episode 65200/100000, Elapsed[23.83m], Remain[12.72m], score:7.921, aug_score:7.840
[2023-12-28 13:10:57] TSPTester.py(91) : episode 65300/100000, Elapsed[23.88m], Remain[12.69m], score:7.898, aug_score:7.821
[2023-12-28 13:11:00] TSPTester.py(91) : episode 65400/100000, Elapsed[23.92m], Remain[12.65m], score:7.914, aug_score:7.828
[2023-12-28 13:11:02] TSPTester.py(91) : episode 65500/100000, Elapsed[23.96m], Remain[12.62m], score:7.866, aug_score:7.788
[2023-12-28 13:11:05] TSPTester.py(91) : episode 65600/100000, Elapsed[24.01m], Remain[12.59m], score:7.871, aug_score:7.807
[2023-12-28 13:11:08] TSPTester.py(91) : episode 65700/100000, Elapsed[24.05m], Remain[12.56m], score:7.931, aug_score:7.845
[2023-12-28 13:11:11] TSPTester.py(91) : episode 65800/100000, Elapsed[24.10m], Remain[12.53m], score:7.966, aug_score:7.874
[2023-12-28 13:11:13] TSPTester.py(91) : episode 65900/100000, Elapsed[24.14m], Remain[12.49m], score:7.946, aug_score:7.857
[2023-12-28 13:11:15] TSPTester.py(91) : episode 66000/100000, Elapsed[24.18m], Remain[12.46m], score:7.918, aug_score:7.840
[2023-12-28 13:11:18] TSPTester.py(91) : episode 66100/100000, Elapsed[24.22m], Remain[12.42m], score:7.948, aug_score:7.862
[2023-12-28 13:11:21] TSPTester.py(91) : episode 66200/100000, Elapsed[24.27m], Remain[12.39m], score:7.944, aug_score:7.854
[2023-12-28 13:11:23] TSPTester.py(91) : episode 66300/100000, Elapsed[24.31m], Remain[12.36m], score:7.922, aug_score:7.817
[2023-12-28 13:11:26] TSPTester.py(91) : episode 66400/100000, Elapsed[24.36m], Remain[12.33m], score:7.915, aug_score:7.833
[2023-12-28 13:11:29] TSPTester.py(91) : episode 66500/100000, Elapsed[24.41m], Remain[12.29m], score:7.907, aug_score:7.819
[2023-12-28 13:11:32] TSPTester.py(91) : episode 66600/100000, Elapsed[24.45m], Remain[12.26m], score:7.907, aug_score:7.831
[2023-12-28 13:11:34] TSPTester.py(91) : episode 66700/100000, Elapsed[24.50m], Remain[12.23m], score:7.968, aug_score:7.878
[2023-12-28 13:11:37] TSPTester.py(91) : episode 66800/100000, Elapsed[24.54m], Remain[12.20m], score:7.924, aug_score:7.827
[2023-12-28 13:11:39] TSPTester.py(91) : episode 66900/100000, Elapsed[24.57m], Remain[12.15m], score:7.896, aug_score:7.807
[2023-12-28 13:11:40] TSPTester.py(91) : episode 67000/100000, Elapsed[24.59m], Remain[12.11m], score:7.930, aug_score:7.842
[2023-12-28 13:11:42] TSPTester.py(91) : episode 67100/100000, Elapsed[24.62m], Remain[12.07m], score:7.949, aug_score:7.870
[2023-12-28 13:11:43] TSPTester.py(91) : episode 67200/100000, Elapsed[24.64m], Remain[12.03m], score:7.932, aug_score:7.860
[2023-12-28 13:11:44] TSPTester.py(91) : episode 67300/100000, Elapsed[24.66m], Remain[11.98m], score:7.878, aug_score:7.794
[2023-12-28 13:11:46] TSPTester.py(91) : episode 67400/100000, Elapsed[24.69m], Remain[11.94m], score:7.933, aug_score:7.836
[2023-12-28 13:11:47] TSPTester.py(91) : episode 67500/100000, Elapsed[24.71m], Remain[11.90m], score:7.937, aug_score:7.847
[2023-12-28 13:11:49] TSPTester.py(91) : episode 67600/100000, Elapsed[24.74m], Remain[11.86m], score:7.965, aug_score:7.878
[2023-12-28 13:11:50] TSPTester.py(91) : episode 67700/100000, Elapsed[24.76m], Remain[11.81m], score:7.910, aug_score:7.828
[2023-12-28 13:11:52] TSPTester.py(91) : episode 67800/100000, Elapsed[24.79m], Remain[11.77m], score:7.905, aug_score:7.824
[2023-12-28 13:11:53] TSPTester.py(91) : episode 67900/100000, Elapsed[24.81m], Remain[11.73m], score:7.921, aug_score:7.834
[2023-12-28 13:11:55] TSPTester.py(91) : episode 68000/100000, Elapsed[24.83m], Remain[11.69m], score:7.929, aug_score:7.847
[2023-12-28 13:11:56] TSPTester.py(91) : episode 68100/100000, Elapsed[24.86m], Remain[11.64m], score:7.953, aug_score:7.864
[2023-12-28 13:11:57] TSPTester.py(91) : episode 68200/100000, Elapsed[24.88m], Remain[11.60m], score:7.955, aug_score:7.857
[2023-12-28 13:11:59] TSPTester.py(91) : episode 68300/100000, Elapsed[24.91m], Remain[11.56m], score:7.910, aug_score:7.830
[2023-12-28 13:12:00] TSPTester.py(91) : episode 68400/100000, Elapsed[24.93m], Remain[11.52m], score:7.895, aug_score:7.813
[2023-12-28 13:12:02] TSPTester.py(91) : episode 68500/100000, Elapsed[24.95m], Remain[11.48m], score:7.904, aug_score:7.816
[2023-12-28 13:12:03] TSPTester.py(91) : episode 68600/100000, Elapsed[24.98m], Remain[11.43m], score:7.934, aug_score:7.856
[2023-12-28 13:12:05] TSPTester.py(91) : episode 68700/100000, Elapsed[25.00m], Remain[11.39m], score:7.918, aug_score:7.832
[2023-12-28 13:12:06] TSPTester.py(91) : episode 68800/100000, Elapsed[25.03m], Remain[11.35m], score:7.917, aug_score:7.845
[2023-12-28 13:12:08] TSPTester.py(91) : episode 68900/100000, Elapsed[25.05m], Remain[11.31m], score:7.928, aug_score:7.845
[2023-12-28 13:12:09] TSPTester.py(91) : episode 69000/100000, Elapsed[25.08m], Remain[11.27m], score:7.901, aug_score:7.816
[2023-12-28 13:12:11] TSPTester.py(91) : episode 69100/100000, Elapsed[25.10m], Remain[11.22m], score:7.879, aug_score:7.799
[2023-12-28 13:12:12] TSPTester.py(91) : episode 69200/100000, Elapsed[25.12m], Remain[11.18m], score:7.901, aug_score:7.815
[2023-12-28 13:12:14] TSPTester.py(91) : episode 69300/100000, Elapsed[25.15m], Remain[11.14m], score:7.930, aug_score:7.849
[2023-12-28 13:12:15] TSPTester.py(91) : episode 69400/100000, Elapsed[25.17m], Remain[11.10m], score:7.937, aug_score:7.854
[2023-12-28 13:12:16] TSPTester.py(91) : episode 69500/100000, Elapsed[25.20m], Remain[11.06m], score:7.941, aug_score:7.857
[2023-12-28 13:12:18] TSPTester.py(91) : episode 69600/100000, Elapsed[25.22m], Remain[11.02m], score:7.894, aug_score:7.819
[2023-12-28 13:12:19] TSPTester.py(91) : episode 69700/100000, Elapsed[25.24m], Remain[10.97m], score:7.934, aug_score:7.849
[2023-12-28 13:12:22] TSPTester.py(91) : episode 69800/100000, Elapsed[25.28m], Remain[10.94m], score:7.928, aug_score:7.846
[2023-12-28 13:12:24] TSPTester.py(91) : episode 69900/100000, Elapsed[25.33m], Remain[10.91m], score:7.928, aug_score:7.836
[2023-12-28 13:12:27] TSPTester.py(91) : episode 70000/100000, Elapsed[25.37m], Remain[10.87m], score:7.893, aug_score:7.818
[2023-12-28 13:12:29] TSPTester.py(91) : episode 70100/100000, Elapsed[25.41m], Remain[10.84m], score:7.936, aug_score:7.852
[2023-12-28 13:12:32] TSPTester.py(91) : episode 70200/100000, Elapsed[25.46m], Remain[10.81m], score:7.935, aug_score:7.847
[2023-12-28 13:12:34] TSPTester.py(91) : episode 70300/100000, Elapsed[25.50m], Remain[10.77m], score:7.893, aug_score:7.802
[2023-12-28 13:12:37] TSPTester.py(91) : episode 70400/100000, Elapsed[25.54m], Remain[10.74m], score:7.888, aug_score:7.810
[2023-12-28 13:12:40] TSPTester.py(91) : episode 70500/100000, Elapsed[25.58m], Remain[10.70m], score:7.946, aug_score:7.862
[2023-12-28 13:12:42] TSPTester.py(91) : episode 70600/100000, Elapsed[25.62m], Remain[10.67m], score:7.934, aug_score:7.850
[2023-12-28 13:12:45] TSPTester.py(91) : episode 70700/100000, Elapsed[25.67m], Remain[10.64m], score:7.914, aug_score:7.831
[2023-12-28 13:12:48] TSPTester.py(91) : episode 70800/100000, Elapsed[25.72m], Remain[10.61m], score:7.955, aug_score:7.856
[2023-12-28 13:12:51] TSPTester.py(91) : episode 70900/100000, Elapsed[25.76m], Remain[10.57m], score:7.944, aug_score:7.842
[2023-12-28 13:12:53] TSPTester.py(91) : episode 71000/100000, Elapsed[25.81m], Remain[10.54m], score:7.952, aug_score:7.865
[2023-12-28 13:12:56] TSPTester.py(91) : episode 71100/100000, Elapsed[25.85m], Remain[10.51m], score:7.924, aug_score:7.826
[2023-12-28 13:12:59] TSPTester.py(91) : episode 71200/100000, Elapsed[25.90m], Remain[10.48m], score:7.936, aug_score:7.845
[2023-12-28 13:13:01] TSPTester.py(91) : episode 71300/100000, Elapsed[25.94m], Remain[10.44m], score:7.940, aug_score:7.845
[2023-12-28 13:13:04] TSPTester.py(91) : episode 71400/100000, Elapsed[25.98m], Remain[10.41m], score:7.897, aug_score:7.821
[2023-12-28 13:13:06] TSPTester.py(91) : episode 71500/100000, Elapsed[26.03m], Remain[10.37m], score:7.896, aug_score:7.814
[2023-12-28 13:13:09] TSPTester.py(91) : episode 71600/100000, Elapsed[26.07m], Remain[10.34m], score:7.861, aug_score:7.782
[2023-12-28 13:13:10] TSPTester.py(91) : episode 71700/100000, Elapsed[26.10m], Remain[10.30m], score:7.922, aug_score:7.846
[2023-12-28 13:13:12] TSPTester.py(91) : episode 71800/100000, Elapsed[26.12m], Remain[10.26m], score:7.956, aug_score:7.858
[2023-12-28 13:13:13] TSPTester.py(91) : episode 71900/100000, Elapsed[26.14m], Remain[10.22m], score:7.932, aug_score:7.852
[2023-12-28 13:13:15] TSPTester.py(91) : episode 72000/100000, Elapsed[26.17m], Remain[10.18m], score:7.931, aug_score:7.847
[2023-12-28 13:13:16] TSPTester.py(91) : episode 72100/100000, Elapsed[26.19m], Remain[10.14m], score:7.932, aug_score:7.854
[2023-12-28 13:13:18] TSPTester.py(91) : episode 72200/100000, Elapsed[26.22m], Remain[10.10m], score:7.932, aug_score:7.852
[2023-12-28 13:13:20] TSPTester.py(91) : episode 72300/100000, Elapsed[26.26m], Remain[10.06m], score:7.916, aug_score:7.829
[2023-12-28 13:13:23] TSPTester.py(91) : episode 72400/100000, Elapsed[26.31m], Remain[10.03m], score:7.911, aug_score:7.838
[2023-12-28 13:13:26] TSPTester.py(91) : episode 72500/100000, Elapsed[26.35m], Remain[10.00m], score:7.889, aug_score:7.813
[2023-12-28 13:13:28] TSPTester.py(91) : episode 72600/100000, Elapsed[26.40m], Remain[9.96m], score:7.929, aug_score:7.840
[2023-12-28 13:13:31] TSPTester.py(91) : episode 72700/100000, Elapsed[26.44m], Remain[9.93m], score:7.932, aug_score:7.852
[2023-12-28 13:13:33] TSPTester.py(91) : episode 72800/100000, Elapsed[26.47m], Remain[9.89m], score:7.900, aug_score:7.822
[2023-12-28 13:13:34] TSPTester.py(91) : episode 72900/100000, Elapsed[26.50m], Remain[9.85m], score:7.924, aug_score:7.855
[2023-12-28 13:13:36] TSPTester.py(91) : episode 73000/100000, Elapsed[26.52m], Remain[9.81m], score:7.893, aug_score:7.810
[2023-12-28 13:13:37] TSPTester.py(91) : episode 73100/100000, Elapsed[26.54m], Remain[9.77m], score:7.933, aug_score:7.857
[2023-12-28 13:13:39] TSPTester.py(91) : episode 73200/100000, Elapsed[26.57m], Remain[9.73m], score:7.907, aug_score:7.828
[2023-12-28 13:13:40] TSPTester.py(91) : episode 73300/100000, Elapsed[26.59m], Remain[9.69m], score:7.913, aug_score:7.834
[2023-12-28 13:13:42] TSPTester.py(91) : episode 73400/100000, Elapsed[26.62m], Remain[9.65m], score:7.869, aug_score:7.786
[2023-12-28 13:13:44] TSPTester.py(91) : episode 73500/100000, Elapsed[26.65m], Remain[9.61m], score:7.887, aug_score:7.798
[2023-12-28 13:13:46] TSPTester.py(91) : episode 73600/100000, Elapsed[26.69m], Remain[9.57m], score:7.865, aug_score:7.781
[2023-12-28 13:13:49] TSPTester.py(91) : episode 73700/100000, Elapsed[26.74m], Remain[9.54m], score:7.955, aug_score:7.868
[2023-12-28 13:13:52] TSPTester.py(91) : episode 73800/100000, Elapsed[26.78m], Remain[9.51m], score:7.954, aug_score:7.870
[2023-12-28 13:13:53] TSPTester.py(91) : episode 73900/100000, Elapsed[26.81m], Remain[9.47m], score:7.933, aug_score:7.846
[2023-12-28 13:13:55] TSPTester.py(91) : episode 74000/100000, Elapsed[26.84m], Remain[9.43m], score:7.909, aug_score:7.810
[2023-12-28 13:13:56] TSPTester.py(91) : episode 74100/100000, Elapsed[26.86m], Remain[9.39m], score:7.909, aug_score:7.830
[2023-12-28 13:13:59] TSPTester.py(91) : episode 74200/100000, Elapsed[26.90m], Remain[9.35m], score:7.932, aug_score:7.849
[2023-12-28 13:14:01] TSPTester.py(91) : episode 74300/100000, Elapsed[26.95m], Remain[9.32m], score:7.958, aug_score:7.868
[2023-12-28 13:14:04] TSPTester.py(91) : episode 74400/100000, Elapsed[26.99m], Remain[9.29m], score:7.943, aug_score:7.853
[2023-12-28 13:14:07] TSPTester.py(91) : episode 74500/100000, Elapsed[27.03m], Remain[9.25m], score:7.930, aug_score:7.845
[2023-12-28 13:14:09] TSPTester.py(91) : episode 74600/100000, Elapsed[27.08m], Remain[9.22m], score:7.925, aug_score:7.840
[2023-12-28 13:14:12] TSPTester.py(91) : episode 74700/100000, Elapsed[27.12m], Remain[9.19m], score:7.907, aug_score:7.825
[2023-12-28 13:14:15] TSPTester.py(91) : episode 74800/100000, Elapsed[27.17m], Remain[9.15m], score:7.892, aug_score:7.813
[2023-12-28 13:14:18] TSPTester.py(91) : episode 74900/100000, Elapsed[27.21m], Remain[9.12m], score:7.920, aug_score:7.825
[2023-12-28 13:14:20] TSPTester.py(91) : episode 75000/100000, Elapsed[27.26m], Remain[9.09m], score:7.888, aug_score:7.803
[2023-12-28 13:14:23] TSPTester.py(91) : episode 75100/100000, Elapsed[27.31m], Remain[9.05m], score:7.922, aug_score:7.835
[2023-12-28 13:14:26] TSPTester.py(91) : episode 75200/100000, Elapsed[27.35m], Remain[9.02m], score:7.938, aug_score:7.860
[2023-12-28 13:14:28] TSPTester.py(91) : episode 75300/100000, Elapsed[27.39m], Remain[8.99m], score:7.942, aug_score:7.867
[2023-12-28 13:14:31] TSPTester.py(91) : episode 75400/100000, Elapsed[27.44m], Remain[8.95m], score:7.931, aug_score:7.853
[2023-12-28 13:14:33] TSPTester.py(91) : episode 75500/100000, Elapsed[27.48m], Remain[8.92m], score:7.924, aug_score:7.834
[2023-12-28 13:14:36] TSPTester.py(91) : episode 75600/100000, Elapsed[27.52m], Remain[8.88m], score:7.921, aug_score:7.822
[2023-12-28 13:14:39] TSPTester.py(91) : episode 75700/100000, Elapsed[27.57m], Remain[8.85m], score:7.921, aug_score:7.833
[2023-12-28 13:14:42] TSPTester.py(91) : episode 75800/100000, Elapsed[27.62m], Remain[8.82m], score:7.953, aug_score:7.875
[2023-12-28 13:14:44] TSPTester.py(91) : episode 75900/100000, Elapsed[27.66m], Remain[8.78m], score:7.906, aug_score:7.819
[2023-12-28 13:14:47] TSPTester.py(91) : episode 76000/100000, Elapsed[27.71m], Remain[8.75m], score:7.876, aug_score:7.793
[2023-12-28 13:14:50] TSPTester.py(91) : episode 76100/100000, Elapsed[27.75m], Remain[8.72m], score:7.922, aug_score:7.843
[2023-12-28 13:14:53] TSPTester.py(91) : episode 76200/100000, Elapsed[27.80m], Remain[8.68m], score:7.917, aug_score:7.808
[2023-12-28 13:14:55] TSPTester.py(91) : episode 76300/100000, Elapsed[27.84m], Remain[8.65m], score:7.897, aug_score:7.822
[2023-12-28 13:14:58] TSPTester.py(91) : episode 76400/100000, Elapsed[27.89m], Remain[8.61m], score:7.921, aug_score:7.836
[2023-12-28 13:15:00] TSPTester.py(91) : episode 76500/100000, Elapsed[27.93m], Remain[8.58m], score:7.932, aug_score:7.854
[2023-12-28 13:15:03] TSPTester.py(91) : episode 76600/100000, Elapsed[27.97m], Remain[8.55m], score:7.914, aug_score:7.832
[2023-12-28 13:15:06] TSPTester.py(91) : episode 76700/100000, Elapsed[28.02m], Remain[8.51m], score:7.909, aug_score:7.822
[2023-12-28 13:15:09] TSPTester.py(91) : episode 76800/100000, Elapsed[28.06m], Remain[8.48m], score:7.924, aug_score:7.839
