[2023-12-18 22:42:33] test_n100.py(97) : DEBUG_MODE: False
[2023-12-18 22:42:33] test_n100.py(98) : USE_CUDA: True, CUDA_DEVICE_NUM: 4
[2023-12-18 22:42:33] test_n100.py(99) : env_params{'problem_size': 100, 'pomo_size': 100}
[2023-12-18 22:42:33] test_n100.py(99) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2023-12-18 22:42:33] test_n100.py(99) : tester_params{'use_cuda': True, 'cuda_device_num': 4, 'model_load': {'path': './result/saved_tsp100_model2_longTrain', 'epoch': 3100}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2023-12-18 22:42:33] test_n100.py(99) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20231218_234233_test__tsp100_longTrain'}}
[2023-12-18 22:42:37] TSPTester.py(80) : episode 100/100000, Elapsed[0.02m], Remain[21.23m], score:7.801, aug_score:7.782
[2023-12-18 22:48:17] TSPTester.py(80) : episode 57500/100000, Elapsed[5.70m], Remain[4.21m], score:7.798, aug_score:7.780
[2023-12-18 22:48:18] TSPTester.py(80) : episode 57600/100000, Elapsed[5.71m], Remain[4.20m], score:7.814, aug_score:7.792
[2023-12-18 22:48:19] TSPTester.py(80) : episode 57700/100000, Elapsed[5.72m], Remain[4.19m], score:7.796, aug_score:7.779
[2023-12-18 22:48:19] TSPTester.py(80) : episode 57800/100000, Elapsed[5.73m], Remain[4.18m], score:7.771, aug_score:7.755
[2023-12-18 22:48:20] TSPTester.py(80) : episode 57900/100000, Elapsed[5.74m], Remain[4.17m], score:7.797, aug_score:7.780
[2023-12-18 22:48:20] TSPTester.py(80) : episode 58000/100000, Elapsed[5.75m], Remain[4.16m], score:7.808, aug_score:7.789
[2023-12-18 22:48:21] TSPTester.py(80) : episode 58100/100000, Elapsed[5.76m], Remain[4.15m], score:7.761, aug_score:7.745
[2023-12-18 22:48:22] TSPTester.py(80) : episode 58200/100000, Elapsed[5.77m], Remain[4.14m], score:7.776, aug_score:7.752
[2023-12-18 22:48:22] TSPTester.py(80) : episode 58300/100000, Elapsed[5.78m], Remain[4.13m], score:7.809, aug_score:7.794
[2023-12-18 22:48:23] TSPTester.py(80) : episode 58400/100000, Elapsed[5.79m], Remain[4.12m], score:7.819, aug_score:7.799
[2023-12-18 22:48:23] TSPTester.py(80) : episode 58500/100000, Elapsed[5.80m], Remain[4.11m], score:7.777, aug_score:7.756
[2023-12-18 22:48:24] TSPTester.py(80) : episode 58600/100000, Elapsed[5.81m], Remain[4.10m], score:7.790, aug_score:7.775
[2023-12-18 22:48:25] TSPTester.py(80) : episode 58700/100000, Elapsed[5.82m], Remain[4.10m], score:7.797, aug_score:7.781
[2023-12-18 22:48:25] TSPTester.py(80) : episode 58800/100000, Elapsed[5.83m], Remain[4.09m], score:7.743, aug_score:7.727
[2023-12-18 22:48:26] TSPTester.py(80) : episode 58900/100000, Elapsed[5.84m], Remain[4.08m], score:7.768, aug_score:7.754
[2023-12-18 22:48:26] TSPTester.py(80) : episode 59000/100000, Elapsed[5.85m], Remain[4.07m], score:7.765, aug_score:7.742
[2023-12-18 22:48:27] TSPTester.py(80) : episode 59100/100000, Elapsed[5.86m], Remain[4.06m], score:7.805, aug_score:7.790
[2023-12-18 22:48:28] TSPTester.py(80) : episode 59200/100000, Elapsed[5.87m], Remain[4.05m], score:7.725, aug_score:7.711
[2023-12-18 22:48:28] TSPTester.py(80) : episode 59300/100000, Elapsed[5.88m], Remain[4.04m], score:7.776, aug_score:7.763
[2023-12-18 22:48:29] TSPTester.py(80) : episode 59400/100000, Elapsed[5.89m], Remain[4.03m], score:7.849, aug_score:7.827
[2023-12-18 22:48:29] TSPTester.py(80) : episode 59500/100000, Elapsed[5.90m], Remain[4.02m], score:7.805, aug_score:7.786
[2023-12-18 22:48:30] TSPTester.py(80) : episode 59600/100000, Elapsed[5.91m], Remain[4.01m], score:7.790, aug_score:7.771
[2023-12-18 22:48:30] TSPTester.py(80) : episode 59700/100000, Elapsed[5.92m], Remain[4.00m], score:7.797, aug_score:7.778
[2023-12-18 22:48:31] TSPTester.py(80) : episode 59800/100000, Elapsed[5.93m], Remain[3.99m], score:7.754, aug_score:7.730
[2023-12-18 22:48:32] TSPTester.py(80) : episode 59900/100000, Elapsed[5.94m], Remain[3.98m], score:7.803, aug_score:7.785
[2023-12-18 22:48:32] TSPTester.py(80) : episode 60000/100000, Elapsed[5.95m], Remain[3.97m], score:7.746, aug_score:7.725
[2023-12-18 22:48:33] TSPTester.py(80) : episode 60100/100000, Elapsed[5.96m], Remain[3.96m], score:7.794, aug_score:7.773
[2023-12-18 22:48:33] TSPTester.py(80) : episode 60200/100000, Elapsed[5.97m], Remain[3.95m], score:7.794, aug_score:7.773
[2023-12-18 22:48:34] TSPTester.py(80) : episode 60300/100000, Elapsed[5.98m], Remain[3.94m], score:7.783, aug_score:7.766
[2023-12-18 22:48:35] TSPTester.py(80) : episode 60400/100000, Elapsed[5.99m], Remain[3.93m], score:7.785, aug_score:7.771
[2023-12-18 22:48:35] TSPTester.py(80) : episode 60500/100000, Elapsed[6.00m], Remain[3.92m], score:7.779, aug_score:7.761
[2023-12-18 22:48:36] TSPTester.py(80) : episode 60600/100000, Elapsed[6.01m], Remain[3.91m], score:7.814, aug_score:7.797
[2023-12-18 22:48:36] TSPTester.py(80) : episode 60700/100000, Elapsed[6.02m], Remain[3.90m], score:7.731, aug_score:7.717
[2023-12-18 22:48:37] TSPTester.py(80) : episode 60800/100000, Elapsed[6.03m], Remain[3.89m], score:7.794, aug_score:7.776
[2023-12-18 22:48:38] TSPTester.py(80) : episode 60900/100000, Elapsed[6.04m], Remain[3.88m], score:7.777, aug_score:7.758
[2023-12-18 22:48:38] TSPTester.py(80) : episode 61000/100000, Elapsed[6.05m], Remain[3.87m], score:7.792, aug_score:7.772
[2023-12-18 22:48:39] TSPTester.py(80) : episode 61100/100000, Elapsed[6.06m], Remain[3.86m], score:7.757, aug_score:7.738
[2023-12-18 22:48:39] TSPTester.py(80) : episode 61200/100000, Elapsed[6.07m], Remain[3.85m], score:7.811, aug_score:7.793
[2023-12-18 22:48:40] TSPTester.py(80) : episode 61300/100000, Elapsed[6.08m], Remain[3.84m], score:7.772, aug_score:7.754
[2023-12-18 22:48:41] TSPTester.py(80) : episode 61400/100000, Elapsed[6.09m], Remain[3.83m], score:7.821, aug_score:7.804
[2023-12-18 22:48:41] TSPTester.py(80) : episode 61500/100000, Elapsed[6.10m], Remain[3.82m], score:7.777, aug_score:7.762
[2023-12-18 22:48:42] TSPTester.py(80) : episode 61600/100000, Elapsed[6.11m], Remain[3.81m], score:7.744, aug_score:7.720
[2023-12-18 22:48:42] TSPTester.py(80) : episode 61700/100000, Elapsed[6.12m], Remain[3.80m], score:7.769, aug_score:7.746
[2023-12-18 22:48:43] TSPTester.py(80) : episode 61800/100000, Elapsed[6.13m], Remain[3.79m], score:7.746, aug_score:7.730
[2023-12-18 22:48:44] TSPTester.py(80) : episode 61900/100000, Elapsed[6.14m], Remain[3.78m], score:7.808, aug_score:7.788
[2023-12-18 22:48:44] TSPTester.py(80) : episode 62000/100000, Elapsed[6.15m], Remain[3.77m], score:7.819, aug_score:7.797
[2023-12-18 22:48:45] TSPTester.py(80) : episode 62100/100000, Elapsed[6.16m], Remain[3.76m], score:7.766, aug_score:7.749
[2023-12-18 22:48:45] TSPTester.py(80) : episode 62200/100000, Elapsed[6.17m], Remain[3.75m], score:7.795, aug_score:7.778
[2023-12-18 22:48:46] TSPTester.py(80) : episode 62300/100000, Elapsed[6.18m], Remain[3.74m], score:7.809, aug_score:7.791
[2023-12-18 22:48:47] TSPTester.py(80) : episode 62400/100000, Elapsed[6.19m], Remain[3.73m], score:7.755, aug_score:7.737
[2023-12-18 22:48:47] TSPTester.py(80) : episode 62500/100000, Elapsed[6.20m], Remain[3.72m], score:7.812, aug_score:7.796
[2023-12-18 22:48:48] TSPTester.py(80) : episode 62600/100000, Elapsed[6.21m], Remain[3.71m], score:7.828, aug_score:7.813
[2023-12-18 22:48:48] TSPTester.py(80) : episode 62700/100000, Elapsed[6.22m], Remain[3.70m], score:7.800, aug_score:7.781
[2023-12-18 22:48:49] TSPTester.py(80) : episode 62800/100000, Elapsed[6.23m], Remain[3.69m], score:7.807, aug_score:7.789
[2023-12-18 22:48:50] TSPTester.py(80) : episode 62900/100000, Elapsed[6.24m], Remain[3.68m], score:7.774, aug_score:7.754
[2023-12-18 22:48:50] TSPTester.py(80) : episode 63000/100000, Elapsed[6.25m], Remain[3.67m], score:7.803, aug_score:7.782
[2023-12-18 22:48:51] TSPTester.py(80) : episode 63100/100000, Elapsed[6.26m], Remain[3.66m], score:7.804, aug_score:7.786
[2023-12-18 22:48:51] TSPTester.py(80) : episode 63200/100000, Elapsed[6.27m], Remain[3.65m], score:7.803, aug_score:7.787
[2023-12-18 22:48:52] TSPTester.py(80) : episode 63300/100000, Elapsed[6.28m], Remain[3.64m], score:7.822, aug_score:7.803
[2023-12-18 22:48:53] TSPTester.py(80) : episode 63400/100000, Elapsed[6.29m], Remain[3.63m], score:7.785, aug_score:7.768
[2023-12-18 22:48:53] TSPTester.py(80) : episode 63500/100000, Elapsed[6.30m], Remain[3.62m], score:7.819, aug_score:7.802
[2023-12-18 22:48:54] TSPTester.py(80) : episode 63600/100000, Elapsed[6.31m], Remain[3.61m], score:7.760, aug_score:7.739
[2023-12-18 22:48:54] TSPTester.py(80) : episode 63700/100000, Elapsed[6.32m], Remain[3.60m], score:7.768, aug_score:7.748
[2023-12-18 22:48:55] TSPTester.py(80) : episode 63800/100000, Elapsed[6.33m], Remain[3.59m], score:7.784, aug_score:7.767
[2023-12-18 22:48:56] TSPTester.py(80) : episode 63900/100000, Elapsed[6.34m], Remain[3.58m], score:7.817, aug_score:7.801
[2023-12-18 22:48:56] TSPTester.py(80) : episode 64000/100000, Elapsed[6.35m], Remain[3.57m], score:7.802, aug_score:7.786
[2023-12-18 22:48:57] TSPTester.py(80) : episode 64100/100000, Elapsed[6.36m], Remain[3.56m], score:7.769, aug_score:7.752
[2023-12-18 22:48:57] TSPTester.py(80) : episode 64200/100000, Elapsed[6.37m], Remain[3.55m], score:7.808, aug_score:7.793
[2023-12-18 22:48:58] TSPTester.py(80) : episode 64300/100000, Elapsed[6.38m], Remain[3.54m], score:7.769, aug_score:7.753
[2023-12-18 22:48:59] TSPTester.py(80) : episode 64400/100000, Elapsed[6.39m], Remain[3.53m], score:7.843, aug_score:7.826
[2023-12-18 22:48:59] TSPTester.py(80) : episode 64500/100000, Elapsed[6.40m], Remain[3.52m], score:7.770, aug_score:7.752
[2023-12-18 22:49:00] TSPTester.py(80) : episode 64600/100000, Elapsed[6.41m], Remain[3.51m], score:7.800, aug_score:7.785
[2023-12-18 22:49:00] TSPTester.py(80) : episode 64700/100000, Elapsed[6.42m], Remain[3.50m], score:7.787, aug_score:7.770
[2023-12-18 22:49:01] TSPTester.py(80) : episode 64800/100000, Elapsed[6.43m], Remain[3.49m], score:7.786, aug_score:7.767
[2023-12-18 22:49:02] TSPTester.py(80) : episode 64900/100000, Elapsed[6.44m], Remain[3.48m], score:7.772, aug_score:7.751
[2023-12-18 22:49:02] TSPTester.py(80) : episode 65000/100000, Elapsed[6.45m], Remain[3.47m], score:7.806, aug_score:7.790
[2023-12-18 22:49:03] TSPTester.py(80) : episode 65100/100000, Elapsed[6.46m], Remain[3.46m], score:7.751, aug_score:7.736
[2023-12-18 22:49:03] TSPTester.py(80) : episode 65200/100000, Elapsed[6.47m], Remain[3.45m], score:7.777, aug_score:7.757
[2023-12-18 22:49:04] TSPTester.py(80) : episode 65300/100000, Elapsed[6.48m], Remain[3.44m], score:7.792, aug_score:7.776
[2023-12-18 22:49:05] TSPTester.py(80) : episode 65400/100000, Elapsed[6.49m], Remain[3.43m], score:7.809, aug_score:7.787
[2023-12-18 22:49:05] TSPTester.py(80) : episode 65500/100000, Elapsed[6.50m], Remain[3.42m], score:7.791, aug_score:7.773
[2023-12-18 22:49:06] TSPTester.py(80) : episode 65600/100000, Elapsed[6.51m], Remain[3.41m], score:7.798, aug_score:7.784
[2023-12-18 22:49:06] TSPTester.py(80) : episode 65700/100000, Elapsed[6.52m], Remain[3.40m], score:7.784, aug_score:7.765
[2023-12-18 22:49:07] TSPTester.py(80) : episode 65800/100000, Elapsed[6.53m], Remain[3.39m], score:7.817, aug_score:7.799
[2023-12-18 22:49:08] TSPTester.py(80) : episode 65900/100000, Elapsed[6.54m], Remain[3.38m], score:7.788, aug_score:7.768
[2023-12-18 22:49:08] TSPTester.py(80) : episode 66000/100000, Elapsed[6.55m], Remain[3.37m], score:7.854, aug_score:7.834
[2023-12-18 22:49:09] TSPTester.py(80) : episode 66100/100000, Elapsed[6.56m], Remain[3.36m], score:7.794, aug_score:7.776
[2023-12-18 22:49:09] TSPTester.py(80) : episode 66200/100000, Elapsed[6.57m], Remain[3.35m], score:7.786, aug_score:7.767
[2023-12-18 22:49:10] TSPTester.py(80) : episode 66300/100000, Elapsed[6.58m], Remain[3.34m], score:7.782, aug_score:7.760
[2023-12-18 22:49:11] TSPTester.py(80) : episode 66400/100000, Elapsed[6.59m], Remain[3.33m], score:7.785, aug_score:7.773
[2023-12-18 22:49:11] TSPTester.py(80) : episode 66500/100000, Elapsed[6.60m], Remain[3.32m], score:7.824, aug_score:7.806
[2023-12-18 22:49:12] TSPTester.py(80) : episode 66600/100000, Elapsed[6.61m], Remain[3.31m], score:7.784, aug_score:7.768
[2023-12-18 22:49:12] TSPTester.py(80) : episode 66700/100000, Elapsed[6.62m], Remain[3.30m], score:7.775, aug_score:7.753
[2023-12-18 22:49:13] TSPTester.py(80) : episode 66800/100000, Elapsed[6.63m], Remain[3.29m], score:7.805, aug_score:7.784
[2023-12-18 22:49:14] TSPTester.py(80) : episode 66900/100000, Elapsed[6.64m], Remain[3.28m], score:7.762, aug_score:7.744
[2023-12-18 22:49:14] TSPTester.py(80) : episode 67000/100000, Elapsed[6.65m], Remain[3.27m], score:7.845, aug_score:7.827
[2023-12-18 22:49:15] TSPTester.py(80) : episode 67100/100000, Elapsed[6.66m], Remain[3.26m], score:7.797, aug_score:7.776
[2023-12-18 22:49:15] TSPTester.py(80) : episode 67200/100000, Elapsed[6.67m], Remain[3.25m], score:7.778, aug_score:7.762
[2023-12-18 22:49:16] TSPTester.py(80) : episode 67300/100000, Elapsed[6.68m], Remain[3.24m], score:7.821, aug_score:7.805
[2023-12-18 22:49:17] TSPTester.py(80) : episode 67400/100000, Elapsed[6.69m], Remain[3.23m], score:7.803, aug_score:7.784
[2023-12-18 22:49:17] TSPTester.py(80) : episode 67500/100000, Elapsed[6.70m], Remain[3.22m], score:7.790, aug_score:7.775
[2023-12-18 22:49:18] TSPTester.py(80) : episode 67600/100000, Elapsed[6.71m], Remain[3.21m], score:7.813, aug_score:7.793
[2023-12-18 22:49:18] TSPTester.py(80) : episode 67700/100000, Elapsed[6.72m], Remain[3.20m], score:7.777, aug_score:7.760
[2023-12-18 22:49:19] TSPTester.py(80) : episode 67800/100000, Elapsed[6.73m], Remain[3.19m], score:7.800, aug_score:7.781
[2023-12-18 22:49:19] TSPTester.py(80) : episode 67900/100000, Elapsed[6.74m], Remain[3.18m], score:7.774, aug_score:7.758
[2023-12-18 22:49:20] TSPTester.py(80) : episode 68000/100000, Elapsed[6.75m], Remain[3.17m], score:7.788, aug_score:7.768
[2023-12-18 22:49:21] TSPTester.py(80) : episode 68100/100000, Elapsed[6.76m], Remain[3.16m], score:7.787, aug_score:7.768
[2023-12-18 22:49:21] TSPTester.py(80) : episode 68200/100000, Elapsed[6.77m], Remain[3.15m], score:7.766, aug_score:7.745
[2023-12-18 22:49:22] TSPTester.py(80) : episode 68300/100000, Elapsed[6.78m], Remain[3.15m], score:7.835, aug_score:7.816
[2023-12-18 22:49:22] TSPTester.py(80) : episode 68400/100000, Elapsed[6.79m], Remain[3.14m], score:7.799, aug_score:7.782
[2023-12-18 22:49:23] TSPTester.py(80) : episode 68500/100000, Elapsed[6.80m], Remain[3.13m], score:7.783, aug_score:7.767
[2023-12-18 22:49:24] TSPTester.py(80) : episode 68600/100000, Elapsed[6.81m], Remain[3.12m], score:7.776, aug_score:7.759
[2023-12-18 22:49:24] TSPTester.py(80) : episode 68700/100000, Elapsed[6.82m], Remain[3.11m], score:7.836, aug_score:7.816
[2023-12-18 22:49:25] TSPTester.py(80) : episode 68800/100000, Elapsed[6.83m], Remain[3.10m], score:7.761, aug_score:7.743
[2023-12-18 22:49:25] TSPTester.py(80) : episode 68900/100000, Elapsed[6.84m], Remain[3.09m], score:7.804, aug_score:7.786
[2023-12-18 22:49:26] TSPTester.py(80) : episode 69000/100000, Elapsed[6.85m], Remain[3.08m], score:7.749, aug_score:7.732
[2023-12-18 22:49:27] TSPTester.py(80) : episode 69100/100000, Elapsed[6.86m], Remain[3.07m], score:7.821, aug_score:7.805
[2023-12-18 22:49:27] TSPTester.py(80) : episode 69200/100000, Elapsed[6.87m], Remain[3.06m], score:7.784, aug_score:7.765
[2023-12-18 22:49:28] TSPTester.py(80) : episode 69300/100000, Elapsed[6.88m], Remain[3.05m], score:7.777, aug_score:7.763
[2023-12-18 22:49:28] TSPTester.py(80) : episode 69400/100000, Elapsed[6.89m], Remain[3.04m], score:7.790, aug_score:7.772
[2023-12-18 22:49:29] TSPTester.py(80) : episode 69500/100000, Elapsed[6.90m], Remain[3.03m], score:7.756, aug_score:7.737
[2023-12-18 22:49:30] TSPTester.py(80) : episode 69600/100000, Elapsed[6.91m], Remain[3.02m], score:7.801, aug_score:7.781
[2023-12-18 22:49:30] TSPTester.py(80) : episode 69700/100000, Elapsed[6.92m], Remain[3.01m], score:7.748, aug_score:7.726
[2023-12-18 22:49:31] TSPTester.py(80) : episode 69800/100000, Elapsed[6.93m], Remain[3.00m], score:7.777, aug_score:7.760
[2023-12-18 22:49:31] TSPTester.py(80) : episode 69900/100000, Elapsed[6.94m], Remain[2.99m], score:7.787, aug_score:7.768
[2023-12-18 22:49:32] TSPTester.py(80) : episode 70000/100000, Elapsed[6.95m], Remain[2.98m], score:7.816, aug_score:7.799
[2023-12-18 22:49:33] TSPTester.py(80) : episode 70100/100000, Elapsed[6.96m], Remain[2.97m], score:7.791, aug_score:7.774
[2023-12-18 22:49:33] TSPTester.py(80) : episode 70200/100000, Elapsed[6.97m], Remain[2.96m], score:7.778, aug_score:7.761
[2023-12-18 22:49:34] TSPTester.py(80) : episode 70300/100000, Elapsed[6.98m], Remain[2.95m], score:7.817, aug_score:7.800
[2023-12-18 22:49:34] TSPTester.py(80) : episode 70400/100000, Elapsed[6.99m], Remain[2.94m], score:7.820, aug_score:7.799
[2023-12-18 22:49:35] TSPTester.py(80) : episode 70500/100000, Elapsed[7.00m], Remain[2.93m], score:7.800, aug_score:7.777
[2023-12-18 22:49:36] TSPTester.py(80) : episode 70600/100000, Elapsed[7.01m], Remain[2.92m], score:7.796, aug_score:7.780
[2023-12-18 22:49:36] TSPTester.py(80) : episode 70700/100000, Elapsed[7.02m], Remain[2.91m], score:7.790, aug_score:7.772
[2023-12-18 22:49:37] TSPTester.py(80) : episode 70800/100000, Elapsed[7.03m], Remain[2.90m], score:7.803, aug_score:7.790
[2023-12-18 22:49:37] TSPTester.py(80) : episode 70900/100000, Elapsed[7.04m], Remain[2.89m], score:7.762, aug_score:7.742
[2023-12-18 22:49:38] TSPTester.py(80) : episode 71000/100000, Elapsed[7.05m], Remain[2.88m], score:7.795, aug_score:7.777
[2023-12-18 22:49:39] TSPTester.py(80) : episode 71100/100000, Elapsed[7.06m], Remain[2.87m], score:7.779, aug_score:7.762
[2023-12-18 22:49:39] TSPTester.py(80) : episode 71200/100000, Elapsed[7.07m], Remain[2.86m], score:7.787, aug_score:7.769
[2023-12-18 22:49:40] TSPTester.py(80) : episode 71300/100000, Elapsed[7.08m], Remain[2.85m], score:7.786, aug_score:7.772
[2023-12-18 22:49:40] TSPTester.py(80) : episode 71400/100000, Elapsed[7.09m], Remain[2.84m], score:7.813, aug_score:7.795
[2023-12-18 22:49:41] TSPTester.py(80) : episode 71500/100000, Elapsed[7.10m], Remain[2.83m], score:7.769, aug_score:7.752
[2023-12-18 22:49:42] TSPTester.py(80) : episode 71600/100000, Elapsed[7.11m], Remain[2.82m], score:7.758, aug_score:7.740
[2023-12-18 22:49:42] TSPTester.py(80) : episode 71700/100000, Elapsed[7.12m], Remain[2.81m], score:7.793, aug_score:7.776
[2023-12-18 22:49:43] TSPTester.py(80) : episode 71800/100000, Elapsed[7.13m], Remain[2.80m], score:7.800, aug_score:7.782
[2023-12-18 22:49:43] TSPTester.py(80) : episode 71900/100000, Elapsed[7.14m], Remain[2.79m], score:7.761, aug_score:7.745
[2023-12-18 22:49:44] TSPTester.py(80) : episode 72000/100000, Elapsed[7.15m], Remain[2.78m], score:7.814, aug_score:7.793
[2023-12-18 22:49:45] TSPTester.py(80) : episode 72100/100000, Elapsed[7.16m], Remain[2.77m], score:7.767, aug_score:7.749
[2023-12-18 22:49:45] TSPTester.py(80) : episode 72200/100000, Elapsed[7.16m], Remain[2.76m], score:7.778, aug_score:7.762
[2023-12-18 22:49:46] TSPTester.py(80) : episode 72300/100000, Elapsed[7.17m], Remain[2.75m], score:7.793, aug_score:7.773
[2023-12-18 22:49:46] TSPTester.py(80) : episode 72400/100000, Elapsed[7.18m], Remain[2.74m], score:7.770, aug_score:7.755
[2023-12-18 22:49:47] TSPTester.py(80) : episode 72500/100000, Elapsed[7.19m], Remain[2.73m], score:7.792, aug_score:7.772
[2023-12-18 22:49:48] TSPTester.py(80) : episode 72600/100000, Elapsed[7.20m], Remain[2.72m], score:7.807, aug_score:7.784
[2023-12-18 22:49:48] TSPTester.py(80) : episode 72700/100000, Elapsed[7.21m], Remain[2.71m], score:7.790, aug_score:7.772
[2023-12-18 22:49:49] TSPTester.py(80) : episode 72800/100000, Elapsed[7.22m], Remain[2.70m], score:7.783, aug_score:7.764
[2023-12-18 22:49:49] TSPTester.py(80) : episode 72900/100000, Elapsed[7.23m], Remain[2.69m], score:7.799, aug_score:7.778
[2023-12-18 22:49:50] TSPTester.py(80) : episode 73000/100000, Elapsed[7.24m], Remain[2.68m], score:7.784, aug_score:7.769
[2023-12-18 22:49:51] TSPTester.py(80) : episode 73100/100000, Elapsed[7.25m], Remain[2.67m], score:7.754, aug_score:7.736
[2023-12-18 22:49:51] TSPTester.py(80) : episode 73200/100000, Elapsed[7.26m], Remain[2.66m], score:7.788, aug_score:7.775
[2023-12-18 22:49:52] TSPTester.py(80) : episode 73300/100000, Elapsed[7.27m], Remain[2.65m], score:7.779, aug_score:7.760
[2023-12-18 22:49:52] TSPTester.py(80) : episode 73400/100000, Elapsed[7.28m], Remain[2.64m], score:7.782, aug_score:7.765
[2023-12-18 22:49:53] TSPTester.py(80) : episode 73500/100000, Elapsed[7.29m], Remain[2.63m], score:7.775, aug_score:7.755
[2023-12-18 22:49:54] TSPTester.py(80) : episode 73600/100000, Elapsed[7.30m], Remain[2.62m], score:7.745, aug_score:7.726
[2023-12-18 22:49:54] TSPTester.py(80) : episode 73700/100000, Elapsed[7.31m], Remain[2.61m], score:7.792, aug_score:7.778
[2023-12-18 22:49:55] TSPTester.py(80) : episode 73800/100000, Elapsed[7.32m], Remain[2.60m], score:7.808, aug_score:7.788
[2023-12-18 22:49:55] TSPTester.py(80) : episode 73900/100000, Elapsed[7.33m], Remain[2.59m], score:7.767, aug_score:7.751
[2023-12-18 22:49:56] TSPTester.py(80) : episode 74000/100000, Elapsed[7.34m], Remain[2.58m], score:7.789, aug_score:7.774
[2023-12-18 22:49:57] TSPTester.py(80) : episode 74100/100000, Elapsed[7.35m], Remain[2.57m], score:7.813, aug_score:7.795
[2023-12-18 22:49:57] TSPTester.py(80) : episode 74200/100000, Elapsed[7.36m], Remain[2.56m], score:7.799, aug_score:7.784
[2023-12-18 22:49:58] TSPTester.py(80) : episode 74300/100000, Elapsed[7.37m], Remain[2.55m], score:7.788, aug_score:7.772
[2023-12-18 22:49:58] TSPTester.py(80) : episode 74400/100000, Elapsed[7.38m], Remain[2.54m], score:7.784, aug_score:7.765
[2023-12-18 22:49:59] TSPTester.py(80) : episode 74500/100000, Elapsed[7.39m], Remain[2.53m], score:7.762, aug_score:7.745
[2023-12-18 22:50:00] TSPTester.py(80) : episode 74600/100000, Elapsed[7.40m], Remain[2.52m], score:7.816, aug_score:7.798
[2023-12-18 22:50:00] TSPTester.py(80) : episode 74700/100000, Elapsed[7.41m], Remain[2.51m], score:7.782, aug_score:7.763
[2023-12-18 22:50:01] TSPTester.py(80) : episode 74800/100000, Elapsed[7.42m], Remain[2.50m], score:7.790, aug_score:7.770
[2023-12-18 22:50:01] TSPTester.py(80) : episode 74900/100000, Elapsed[7.43m], Remain[2.49m], score:7.773, aug_score:7.752
[2023-12-18 22:50:02] TSPTester.py(80) : episode 75000/100000, Elapsed[7.44m], Remain[2.48m], score:7.768, aug_score:7.751
[2023-12-18 22:50:03] TSPTester.py(80) : episode 75100/100000, Elapsed[7.45m], Remain[2.47m], score:7.804, aug_score:7.785
[2023-12-18 22:50:03] TSPTester.py(80) : episode 75200/100000, Elapsed[7.46m], Remain[2.46m], score:7.785, aug_score:7.768
[2023-12-18 22:50:04] TSPTester.py(80) : episode 75300/100000, Elapsed[7.47m], Remain[2.45m], score:7.773, aug_score:7.757
[2023-12-18 22:50:04] TSPTester.py(80) : episode 75400/100000, Elapsed[7.48m], Remain[2.44m], score:7.816, aug_score:7.798
[2023-12-18 22:50:05] TSPTester.py(80) : episode 75500/100000, Elapsed[7.49m], Remain[2.43m], score:7.811, aug_score:7.793
[2023-12-18 22:50:06] TSPTester.py(80) : episode 75600/100000, Elapsed[7.50m], Remain[2.42m], score:7.793, aug_score:7.775
[2023-12-18 22:50:06] TSPTester.py(80) : episode 75700/100000, Elapsed[7.51m], Remain[2.41m], score:7.782, aug_score:7.763
[2023-12-18 22:50:07] TSPTester.py(80) : episode 75800/100000, Elapsed[7.52m], Remain[2.40m], score:7.806, aug_score:7.791
[2023-12-18 22:50:07] TSPTester.py(80) : episode 75900/100000, Elapsed[7.53m], Remain[2.39m], score:7.787, aug_score:7.770
[2023-12-18 22:50:08] TSPTester.py(80) : episode 76000/100000, Elapsed[7.54m], Remain[2.38m], score:7.774, aug_score:7.753
[2023-12-18 22:50:09] TSPTester.py(80) : episode 76100/100000, Elapsed[7.55m], Remain[2.37m], score:7.808, aug_score:7.788
[2023-12-18 22:50:09] TSPTester.py(80) : episode 76200/100000, Elapsed[7.56m], Remain[2.36m], score:7.749, aug_score:7.725
[2023-12-18 22:50:10] TSPTester.py(80) : episode 76300/100000, Elapsed[7.57m], Remain[2.35m], score:7.830, aug_score:7.812
[2023-12-18 22:50:10] TSPTester.py(80) : episode 76400/100000, Elapsed[7.58m], Remain[2.34m], score:7.800, aug_score:7.786
[2023-12-18 22:50:11] TSPTester.py(80) : episode 76500/100000, Elapsed[7.59m], Remain[2.33m], score:7.795, aug_score:7.778
[2023-12-18 22:50:12] TSPTester.py(80) : episode 76600/100000, Elapsed[7.60m], Remain[2.32m], score:7.749, aug_score:7.735
[2023-12-18 22:50:12] TSPTester.py(80) : episode 76700/100000, Elapsed[7.61m], Remain[2.31m], score:7.795, aug_score:7.774
[2023-12-18 22:50:13] TSPTester.py(80) : episode 76800/100000, Elapsed[7.62m], Remain[2.30m], score:7.837, aug_score:7.815
