[2024-01-04 19:21:35] test_n100.py(98) : DEBUG_MODE: False
[2024-01-04 19:21:35] test_n100.py(99) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2024-01-04 19:21:35] test_n100.py(100) : env_params{'problem_size': 100, 'pomo_size': 100}
[2024-01-04 19:21:35] test_n100.py(100) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-01-04 19:21:35] test_n100.py(100) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': './result/20231228_232631_train__tsp_n100', 'type': 'checkpoint', 'epoch': 20}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2024-01-04 19:21:35] test_n100.py(100) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20240104_202134_test__tsp100_longTrain'}}
[2024-01-04 19:21:41] TSPTester.py(90) : episode 100/100000, Elapsed[0.05m], Remain[50.48m], score:7.874, aug_score:7.778
[2024-01-04 19:32:19] TSPTester.py(90) : episode 57500/100000, Elapsed[10.69m], Remain[7.90m], score:7.899, aug_score:7.809
[2024-01-04 19:32:20] TSPTester.py(90) : episode 57600/100000, Elapsed[10.71m], Remain[7.88m], score:7.912, aug_score:7.828
[2024-01-04 19:32:21] TSPTester.py(90) : episode 57700/100000, Elapsed[10.73m], Remain[7.87m], score:7.905, aug_score:7.819
[2024-01-04 19:32:22] TSPTester.py(90) : episode 57800/100000, Elapsed[10.75m], Remain[7.85m], score:7.894, aug_score:7.804
[2024-01-04 19:32:24] TSPTester.py(90) : episode 57900/100000, Elapsed[10.77m], Remain[7.83m], score:7.867, aug_score:7.775
[2024-01-04 19:32:25] TSPTester.py(90) : episode 58000/100000, Elapsed[10.79m], Remain[7.81m], score:7.885, aug_score:7.784
[2024-01-04 19:32:26] TSPTester.py(90) : episode 58100/100000, Elapsed[10.81m], Remain[7.79m], score:7.910, aug_score:7.829
[2024-01-04 19:32:27] TSPTester.py(90) : episode 58200/100000, Elapsed[10.83m], Remain[7.77m], score:7.921, aug_score:7.829
[2024-01-04 19:32:28] TSPTester.py(90) : episode 58300/100000, Elapsed[10.84m], Remain[7.76m], score:7.896, aug_score:7.805
[2024-01-04 19:32:29] TSPTester.py(90) : episode 58400/100000, Elapsed[10.86m], Remain[7.74m], score:7.893, aug_score:7.817
[2024-01-04 19:32:31] TSPTester.py(90) : episode 58500/100000, Elapsed[10.88m], Remain[7.72m], score:7.898, aug_score:7.806
[2024-01-04 19:32:32] TSPTester.py(90) : episode 58600/100000, Elapsed[10.90m], Remain[7.70m], score:7.909, aug_score:7.808
[2024-01-04 19:32:33] TSPTester.py(90) : episode 58700/100000, Elapsed[10.92m], Remain[7.68m], score:7.833, aug_score:7.756
[2024-01-04 19:32:34] TSPTester.py(90) : episode 58800/100000, Elapsed[10.94m], Remain[7.67m], score:7.913, aug_score:7.827
[2024-01-04 19:32:35] TSPTester.py(90) : episode 58900/100000, Elapsed[10.96m], Remain[7.65m], score:7.910, aug_score:7.833
[2024-01-04 19:32:36] TSPTester.py(90) : episode 59000/100000, Elapsed[10.98m], Remain[7.63m], score:7.879, aug_score:7.788
[2024-01-04 19:32:37] TSPTester.py(90) : episode 59100/100000, Elapsed[11.00m], Remain[7.61m], score:7.896, aug_score:7.817
[2024-01-04 19:32:39] TSPTester.py(90) : episode 59200/100000, Elapsed[11.02m], Remain[7.59m], score:7.870, aug_score:7.776
[2024-01-04 19:32:40] TSPTester.py(90) : episode 59300/100000, Elapsed[11.04m], Remain[7.57m], score:7.862, aug_score:7.768
[2024-01-04 19:32:41] TSPTester.py(90) : episode 59400/100000, Elapsed[11.05m], Remain[7.56m], score:7.881, aug_score:7.798
[2024-01-04 19:32:42] TSPTester.py(90) : episode 59500/100000, Elapsed[11.07m], Remain[7.54m], score:7.897, aug_score:7.798
[2024-01-04 19:32:43] TSPTester.py(90) : episode 59600/100000, Elapsed[11.09m], Remain[7.52m], score:7.886, aug_score:7.796
[2024-01-04 19:32:44] TSPTester.py(90) : episode 59700/100000, Elapsed[11.11m], Remain[7.50m], score:7.878, aug_score:7.785
[2024-01-04 19:32:45] TSPTester.py(90) : episode 59800/100000, Elapsed[11.13m], Remain[7.48m], score:7.906, aug_score:7.815
[2024-01-04 19:32:46] TSPTester.py(90) : episode 59900/100000, Elapsed[11.15m], Remain[7.46m], score:7.881, aug_score:7.805
[2024-01-04 19:32:48] TSPTester.py(90) : episode 60000/100000, Elapsed[11.17m], Remain[7.44m], score:7.883, aug_score:7.802
[2024-01-04 19:32:49] TSPTester.py(90) : episode 60100/100000, Elapsed[11.19m], Remain[7.43m], score:7.875, aug_score:7.796
[2024-01-04 19:32:50] TSPTester.py(90) : episode 60200/100000, Elapsed[11.20m], Remain[7.41m], score:7.922, aug_score:7.828
[2024-01-04 19:32:51] TSPTester.py(90) : episode 60300/100000, Elapsed[11.22m], Remain[7.39m], score:7.873, aug_score:7.792
[2024-01-04 19:32:52] TSPTester.py(90) : episode 60400/100000, Elapsed[11.24m], Remain[7.37m], score:7.881, aug_score:7.792
[2024-01-04 19:32:53] TSPTester.py(90) : episode 60500/100000, Elapsed[11.26m], Remain[7.35m], score:7.922, aug_score:7.827
[2024-01-04 19:32:54] TSPTester.py(90) : episode 60600/100000, Elapsed[11.28m], Remain[7.33m], score:7.925, aug_score:7.836
[2024-01-04 19:32:55] TSPTester.py(90) : episode 60700/100000, Elapsed[11.30m], Remain[7.32m], score:7.909, aug_score:7.821
[2024-01-04 19:32:57] TSPTester.py(90) : episode 60800/100000, Elapsed[11.32m], Remain[7.30m], score:7.873, aug_score:7.778
[2024-01-04 19:32:58] TSPTester.py(90) : episode 60900/100000, Elapsed[11.34m], Remain[7.28m], score:7.895, aug_score:7.811
[2024-01-04 19:32:59] TSPTester.py(90) : episode 61000/100000, Elapsed[11.35m], Remain[7.26m], score:7.862, aug_score:7.780
[2024-01-04 19:33:00] TSPTester.py(90) : episode 61100/100000, Elapsed[11.37m], Remain[7.24m], score:7.840, aug_score:7.753
[2024-01-04 19:33:01] TSPTester.py(90) : episode 61200/100000, Elapsed[11.39m], Remain[7.22m], score:7.868, aug_score:7.788
[2024-01-04 19:33:02] TSPTester.py(90) : episode 61300/100000, Elapsed[11.41m], Remain[7.20m], score:7.920, aug_score:7.835
[2024-01-04 19:33:03] TSPTester.py(90) : episode 61400/100000, Elapsed[11.43m], Remain[7.19m], score:7.867, aug_score:7.785
[2024-01-04 19:33:04] TSPTester.py(90) : episode 61500/100000, Elapsed[11.45m], Remain[7.17m], score:7.913, aug_score:7.818
[2024-01-04 19:33:06] TSPTester.py(90) : episode 61600/100000, Elapsed[11.47m], Remain[7.15m], score:7.902, aug_score:7.809
[2024-01-04 19:33:07] TSPTester.py(90) : episode 61700/100000, Elapsed[11.49m], Remain[7.13m], score:7.898, aug_score:7.808
[2024-01-04 19:33:08] TSPTester.py(90) : episode 61800/100000, Elapsed[11.50m], Remain[7.11m], score:7.898, aug_score:7.804
[2024-01-04 19:33:09] TSPTester.py(90) : episode 61900/100000, Elapsed[11.52m], Remain[7.09m], score:7.924, aug_score:7.831
[2024-01-04 19:33:10] TSPTester.py(90) : episode 62000/100000, Elapsed[11.54m], Remain[7.07m], score:7.913, aug_score:7.827
[2024-01-04 19:33:11] TSPTester.py(90) : episode 62100/100000, Elapsed[11.56m], Remain[7.05m], score:7.905, aug_score:7.815
[2024-01-04 19:33:12] TSPTester.py(90) : episode 62200/100000, Elapsed[11.58m], Remain[7.04m], score:7.906, aug_score:7.816
[2024-01-04 19:33:13] TSPTester.py(90) : episode 62300/100000, Elapsed[11.60m], Remain[7.02m], score:7.853, aug_score:7.756
[2024-01-04 19:33:14] TSPTester.py(90) : episode 62400/100000, Elapsed[11.61m], Remain[7.00m], score:7.947, aug_score:7.855
[2024-01-04 19:33:16] TSPTester.py(90) : episode 62500/100000, Elapsed[11.63m], Remain[6.98m], score:7.904, aug_score:7.793
[2024-01-04 19:33:17] TSPTester.py(90) : episode 62600/100000, Elapsed[11.65m], Remain[6.96m], score:7.913, aug_score:7.818
[2024-01-04 19:33:18] TSPTester.py(90) : episode 62700/100000, Elapsed[11.67m], Remain[6.94m], score:7.880, aug_score:7.802
[2024-01-04 19:33:19] TSPTester.py(90) : episode 62800/100000, Elapsed[11.69m], Remain[6.92m], score:7.917, aug_score:7.834
[2024-01-04 19:33:20] TSPTester.py(90) : episode 62900/100000, Elapsed[11.71m], Remain[6.91m], score:7.888, aug_score:7.794
[2024-01-04 19:33:21] TSPTester.py(90) : episode 63000/100000, Elapsed[11.73m], Remain[6.89m], score:7.920, aug_score:7.826
[2024-01-04 19:33:22] TSPTester.py(90) : episode 63100/100000, Elapsed[11.75m], Remain[6.87m], score:7.887, aug_score:7.805
[2024-01-04 19:33:23] TSPTester.py(90) : episode 63200/100000, Elapsed[11.76m], Remain[6.85m], score:7.934, aug_score:7.846
[2024-01-04 19:33:24] TSPTester.py(90) : episode 63300/100000, Elapsed[11.78m], Remain[6.83m], score:7.894, aug_score:7.809
[2024-01-04 19:33:26] TSPTester.py(90) : episode 63400/100000, Elapsed[11.80m], Remain[6.81m], score:7.897, aug_score:7.803
[2024-01-04 19:33:27] TSPTester.py(90) : episode 63500/100000, Elapsed[11.82m], Remain[6.79m], score:7.890, aug_score:7.801
[2024-01-04 19:33:28] TSPTester.py(90) : episode 63600/100000, Elapsed[11.84m], Remain[6.78m], score:7.889, aug_score:7.792
[2024-01-04 19:33:29] TSPTester.py(90) : episode 63700/100000, Elapsed[11.86m], Remain[6.76m], score:7.915, aug_score:7.823
[2024-01-04 19:33:30] TSPTester.py(90) : episode 63800/100000, Elapsed[11.88m], Remain[6.74m], score:7.878, aug_score:7.782
[2024-01-04 19:33:31] TSPTester.py(90) : episode 63900/100000, Elapsed[11.89m], Remain[6.72m], score:7.859, aug_score:7.764
[2024-01-04 19:33:32] TSPTester.py(90) : episode 64000/100000, Elapsed[11.91m], Remain[6.70m], score:7.882, aug_score:7.777
[2024-01-04 19:33:33] TSPTester.py(90) : episode 64100/100000, Elapsed[11.93m], Remain[6.68m], score:7.880, aug_score:7.786
[2024-01-04 19:33:35] TSPTester.py(90) : episode 64200/100000, Elapsed[11.95m], Remain[6.66m], score:7.915, aug_score:7.832
[2024-01-04 19:33:36] TSPTester.py(90) : episode 64300/100000, Elapsed[11.97m], Remain[6.65m], score:7.859, aug_score:7.781
[2024-01-04 19:33:37] TSPTester.py(90) : episode 64400/100000, Elapsed[11.99m], Remain[6.63m], score:7.897, aug_score:7.811
[2024-01-04 19:33:38] TSPTester.py(90) : episode 64500/100000, Elapsed[12.01m], Remain[6.61m], score:7.893, aug_score:7.802
[2024-01-04 19:33:39] TSPTester.py(90) : episode 64600/100000, Elapsed[12.03m], Remain[6.59m], score:7.869, aug_score:7.785
[2024-01-04 19:33:40] TSPTester.py(90) : episode 64700/100000, Elapsed[12.04m], Remain[6.57m], score:7.896, aug_score:7.805
[2024-01-04 19:33:41] TSPTester.py(90) : episode 64800/100000, Elapsed[12.06m], Remain[6.55m], score:7.904, aug_score:7.821
[2024-01-04 19:33:42] TSPTester.py(90) : episode 64900/100000, Elapsed[12.08m], Remain[6.53m], score:7.882, aug_score:7.799
[2024-01-04 19:33:44] TSPTester.py(90) : episode 65000/100000, Elapsed[12.10m], Remain[6.52m], score:7.895, aug_score:7.802
[2024-01-04 19:33:45] TSPTester.py(90) : episode 65100/100000, Elapsed[12.12m], Remain[6.50m], score:7.964, aug_score:7.869
[2024-01-04 19:33:46] TSPTester.py(90) : episode 65200/100000, Elapsed[12.14m], Remain[6.48m], score:7.878, aug_score:7.777
[2024-01-04 19:33:47] TSPTester.py(90) : episode 65300/100000, Elapsed[12.16m], Remain[6.46m], score:7.859, aug_score:7.768
[2024-01-04 19:33:48] TSPTester.py(90) : episode 65400/100000, Elapsed[12.18m], Remain[6.44m], score:7.875, aug_score:7.787
[2024-01-04 19:33:49] TSPTester.py(90) : episode 65500/100000, Elapsed[12.20m], Remain[6.42m], score:7.917, aug_score:7.826
[2024-01-04 19:33:50] TSPTester.py(90) : episode 65600/100000, Elapsed[12.22m], Remain[6.41m], score:7.916, aug_score:7.835
[2024-01-04 19:33:52] TSPTester.py(90) : episode 65700/100000, Elapsed[12.23m], Remain[6.39m], score:7.935, aug_score:7.834
[2024-01-04 19:33:53] TSPTester.py(90) : episode 65800/100000, Elapsed[12.25m], Remain[6.37m], score:7.880, aug_score:7.791
[2024-01-04 19:33:54] TSPTester.py(90) : episode 65900/100000, Elapsed[12.27m], Remain[6.35m], score:7.905, aug_score:7.815
[2024-01-04 19:33:55] TSPTester.py(90) : episode 66000/100000, Elapsed[12.29m], Remain[6.33m], score:7.874, aug_score:7.789
[2024-01-04 19:33:56] TSPTester.py(90) : episode 66100/100000, Elapsed[12.31m], Remain[6.31m], score:7.921, aug_score:7.839
[2024-01-04 19:33:57] TSPTester.py(90) : episode 66200/100000, Elapsed[12.33m], Remain[6.29m], score:7.879, aug_score:7.783
[2024-01-04 19:33:58] TSPTester.py(90) : episode 66300/100000, Elapsed[12.35m], Remain[6.28m], score:7.871, aug_score:7.775
[2024-01-04 19:33:59] TSPTester.py(90) : episode 66400/100000, Elapsed[12.37m], Remain[6.26m], score:7.901, aug_score:7.800
[2024-01-04 19:34:01] TSPTester.py(90) : episode 66500/100000, Elapsed[12.38m], Remain[6.24m], score:7.850, aug_score:7.761
[2024-01-04 19:34:02] TSPTester.py(90) : episode 66600/100000, Elapsed[12.40m], Remain[6.22m], score:7.873, aug_score:7.794
[2024-01-04 19:34:03] TSPTester.py(90) : episode 66700/100000, Elapsed[12.42m], Remain[6.20m], score:7.913, aug_score:7.805
[2024-01-04 19:34:04] TSPTester.py(90) : episode 66800/100000, Elapsed[12.44m], Remain[6.18m], score:7.903, aug_score:7.817
[2024-01-04 19:34:05] TSPTester.py(90) : episode 66900/100000, Elapsed[12.46m], Remain[6.16m], score:7.888, aug_score:7.786
[2024-01-04 19:34:06] TSPTester.py(90) : episode 67000/100000, Elapsed[12.48m], Remain[6.14m], score:7.886, aug_score:7.797
[2024-01-04 19:34:07] TSPTester.py(90) : episode 67100/100000, Elapsed[12.49m], Remain[6.13m], score:7.880, aug_score:7.787
[2024-01-04 19:34:08] TSPTester.py(90) : episode 67200/100000, Elapsed[12.51m], Remain[6.11m], score:7.920, aug_score:7.832
[2024-01-04 19:34:09] TSPTester.py(90) : episode 67300/100000, Elapsed[12.53m], Remain[6.09m], score:7.870, aug_score:7.779
[2024-01-04 19:34:11] TSPTester.py(90) : episode 67400/100000, Elapsed[12.55m], Remain[6.07m], score:7.923, aug_score:7.823
[2024-01-04 19:34:12] TSPTester.py(90) : episode 67500/100000, Elapsed[12.57m], Remain[6.05m], score:7.892, aug_score:7.795
[2024-01-04 19:34:13] TSPTester.py(90) : episode 67600/100000, Elapsed[12.59m], Remain[6.03m], score:7.882, aug_score:7.794
[2024-01-04 19:34:14] TSPTester.py(90) : episode 67700/100000, Elapsed[12.61m], Remain[6.02m], score:7.898, aug_score:7.787
[2024-01-04 19:34:15] TSPTester.py(90) : episode 67800/100000, Elapsed[12.63m], Remain[6.00m], score:7.914, aug_score:7.828
[2024-01-04 19:34:16] TSPTester.py(90) : episode 67900/100000, Elapsed[12.65m], Remain[5.98m], score:7.886, aug_score:7.784
[2024-01-04 19:34:17] TSPTester.py(90) : episode 68000/100000, Elapsed[12.66m], Remain[5.96m], score:7.894, aug_score:7.803
[2024-01-04 19:34:18] TSPTester.py(90) : episode 68100/100000, Elapsed[12.68m], Remain[5.94m], score:7.896, aug_score:7.799
[2024-01-04 19:34:20] TSPTester.py(90) : episode 68200/100000, Elapsed[12.70m], Remain[5.92m], score:7.895, aug_score:7.814
[2024-01-04 19:34:21] TSPTester.py(90) : episode 68300/100000, Elapsed[12.72m], Remain[5.90m], score:7.863, aug_score:7.767
[2024-01-04 19:34:22] TSPTester.py(90) : episode 68400/100000, Elapsed[12.74m], Remain[5.88m], score:7.930, aug_score:7.837
[2024-01-04 19:34:23] TSPTester.py(90) : episode 68500/100000, Elapsed[12.76m], Remain[5.87m], score:7.888, aug_score:7.790
[2024-01-04 19:34:24] TSPTester.py(90) : episode 68600/100000, Elapsed[12.78m], Remain[5.85m], score:7.869, aug_score:7.781
[2024-01-04 19:34:25] TSPTester.py(90) : episode 68700/100000, Elapsed[12.80m], Remain[5.83m], score:7.901, aug_score:7.814
[2024-01-04 19:34:26] TSPTester.py(90) : episode 68800/100000, Elapsed[12.81m], Remain[5.81m], score:7.891, aug_score:7.799
[2024-01-04 19:34:28] TSPTester.py(90) : episode 68900/100000, Elapsed[12.83m], Remain[5.79m], score:7.908, aug_score:7.796
[2024-01-04 19:34:29] TSPTester.py(90) : episode 69000/100000, Elapsed[12.85m], Remain[5.77m], score:7.854, aug_score:7.769
[2024-01-04 19:34:30] TSPTester.py(90) : episode 69100/100000, Elapsed[12.87m], Remain[5.76m], score:7.888, aug_score:7.802
[2024-01-04 19:34:31] TSPTester.py(90) : episode 69200/100000, Elapsed[12.89m], Remain[5.74m], score:7.915, aug_score:7.815
[2024-01-04 19:34:32] TSPTester.py(90) : episode 69300/100000, Elapsed[12.91m], Remain[5.72m], score:7.892, aug_score:7.808
[2024-01-04 19:34:33] TSPTester.py(90) : episode 69400/100000, Elapsed[12.93m], Remain[5.70m], score:7.893, aug_score:7.808
[2024-01-04 19:34:34] TSPTester.py(90) : episode 69500/100000, Elapsed[12.95m], Remain[5.68m], score:7.898, aug_score:7.816
[2024-01-04 19:34:35] TSPTester.py(90) : episode 69600/100000, Elapsed[12.97m], Remain[5.66m], score:7.881, aug_score:7.795
[2024-01-04 19:34:37] TSPTester.py(90) : episode 69700/100000, Elapsed[12.98m], Remain[5.64m], score:7.899, aug_score:7.800
[2024-01-04 19:34:38] TSPTester.py(90) : episode 69800/100000, Elapsed[13.00m], Remain[5.63m], score:7.895, aug_score:7.813
[2024-01-04 19:34:39] TSPTester.py(90) : episode 69900/100000, Elapsed[13.02m], Remain[5.61m], score:7.878, aug_score:7.783
[2024-01-04 19:34:40] TSPTester.py(90) : episode 70000/100000, Elapsed[13.04m], Remain[5.59m], score:7.896, aug_score:7.804
[2024-01-04 19:34:41] TSPTester.py(90) : episode 70100/100000, Elapsed[13.06m], Remain[5.57m], score:7.878, aug_score:7.792
[2024-01-04 19:34:42] TSPTester.py(90) : episode 70200/100000, Elapsed[13.08m], Remain[5.55m], score:7.863, aug_score:7.779
[2024-01-04 19:34:43] TSPTester.py(90) : episode 70300/100000, Elapsed[13.10m], Remain[5.53m], score:7.940, aug_score:7.846
[2024-01-04 19:34:44] TSPTester.py(90) : episode 70400/100000, Elapsed[13.12m], Remain[5.51m], score:7.868, aug_score:7.783
[2024-01-04 19:34:46] TSPTester.py(90) : episode 70500/100000, Elapsed[13.13m], Remain[5.50m], score:7.887, aug_score:7.795
[2024-01-04 19:34:47] TSPTester.py(90) : episode 70600/100000, Elapsed[13.15m], Remain[5.48m], score:7.920, aug_score:7.835
[2024-01-04 19:34:48] TSPTester.py(90) : episode 70700/100000, Elapsed[13.17m], Remain[5.46m], score:7.882, aug_score:7.799
[2024-01-04 19:34:49] TSPTester.py(90) : episode 70800/100000, Elapsed[13.19m], Remain[5.44m], score:7.895, aug_score:7.801
[2024-01-04 19:34:50] TSPTester.py(90) : episode 70900/100000, Elapsed[13.21m], Remain[5.42m], score:7.898, aug_score:7.799
[2024-01-04 19:34:51] TSPTester.py(90) : episode 71000/100000, Elapsed[13.23m], Remain[5.40m], score:7.862, aug_score:7.771
[2024-01-04 19:34:52] TSPTester.py(90) : episode 71100/100000, Elapsed[13.25m], Remain[5.39m], score:7.912, aug_score:7.821
[2024-01-04 19:34:54] TSPTester.py(90) : episode 71200/100000, Elapsed[13.27m], Remain[5.37m], score:7.815, aug_score:7.744
[2024-01-04 19:34:55] TSPTester.py(90) : episode 71300/100000, Elapsed[13.29m], Remain[5.35m], score:7.888, aug_score:7.788
[2024-01-04 19:34:56] TSPTester.py(90) : episode 71400/100000, Elapsed[13.30m], Remain[5.33m], score:7.895, aug_score:7.806
[2024-01-04 19:34:57] TSPTester.py(90) : episode 71500/100000, Elapsed[13.32m], Remain[5.31m], score:7.900, aug_score:7.822
[2024-01-04 19:34:58] TSPTester.py(90) : episode 71600/100000, Elapsed[13.34m], Remain[5.29m], score:7.904, aug_score:7.822
[2024-01-04 19:34:59] TSPTester.py(90) : episode 71700/100000, Elapsed[13.36m], Remain[5.27m], score:7.917, aug_score:7.819
[2024-01-04 19:35:00] TSPTester.py(90) : episode 71800/100000, Elapsed[13.38m], Remain[5.26m], score:7.909, aug_score:7.822
[2024-01-04 19:35:01] TSPTester.py(90) : episode 71900/100000, Elapsed[13.40m], Remain[5.24m], score:7.889, aug_score:7.791
[2024-01-04 19:35:03] TSPTester.py(90) : episode 72000/100000, Elapsed[13.42m], Remain[5.22m], score:7.867, aug_score:7.784
[2024-01-04 19:35:04] TSPTester.py(90) : episode 72100/100000, Elapsed[13.44m], Remain[5.20m], score:7.884, aug_score:7.793
[2024-01-04 19:35:05] TSPTester.py(90) : episode 72200/100000, Elapsed[13.46m], Remain[5.18m], score:7.918, aug_score:7.833
[2024-01-04 19:35:06] TSPTester.py(90) : episode 72300/100000, Elapsed[13.47m], Remain[5.16m], score:7.886, aug_score:7.798
[2024-01-04 19:35:07] TSPTester.py(90) : episode 72400/100000, Elapsed[13.49m], Remain[5.14m], score:7.874, aug_score:7.789
[2024-01-04 19:35:08] TSPTester.py(90) : episode 72500/100000, Elapsed[13.51m], Remain[5.13m], score:7.884, aug_score:7.800
[2024-01-04 19:35:09] TSPTester.py(90) : episode 72600/100000, Elapsed[13.53m], Remain[5.11m], score:7.882, aug_score:7.786
[2024-01-04 19:35:10] TSPTester.py(90) : episode 72700/100000, Elapsed[13.55m], Remain[5.09m], score:7.878, aug_score:7.785
[2024-01-04 19:35:12] TSPTester.py(90) : episode 72800/100000, Elapsed[13.57m], Remain[5.07m], score:7.917, aug_score:7.817
[2024-01-04 19:35:13] TSPTester.py(90) : episode 72900/100000, Elapsed[13.59m], Remain[5.05m], score:7.936, aug_score:7.838
[2024-01-04 19:35:14] TSPTester.py(90) : episode 73000/100000, Elapsed[13.61m], Remain[5.03m], score:7.890, aug_score:7.799
[2024-01-04 19:35:15] TSPTester.py(90) : episode 73100/100000, Elapsed[13.62m], Remain[5.01m], score:7.877, aug_score:7.781
[2024-01-04 19:35:16] TSPTester.py(90) : episode 73200/100000, Elapsed[13.64m], Remain[4.99m], score:7.918, aug_score:7.829
[2024-01-04 19:35:17] TSPTester.py(90) : episode 73300/100000, Elapsed[13.66m], Remain[4.98m], score:7.864, aug_score:7.770
[2024-01-04 19:35:18] TSPTester.py(90) : episode 73400/100000, Elapsed[13.68m], Remain[4.96m], score:7.947, aug_score:7.860
[2024-01-04 19:35:19] TSPTester.py(90) : episode 73500/100000, Elapsed[13.70m], Remain[4.94m], score:7.873, aug_score:7.780
[2024-01-04 19:35:21] TSPTester.py(90) : episode 73600/100000, Elapsed[13.72m], Remain[4.92m], score:7.914, aug_score:7.805
[2024-01-04 19:35:22] TSPTester.py(90) : episode 73700/100000, Elapsed[13.74m], Remain[4.90m], score:7.880, aug_score:7.787
[2024-01-04 19:35:23] TSPTester.py(90) : episode 73800/100000, Elapsed[13.76m], Remain[4.88m], score:7.879, aug_score:7.797
[2024-01-04 19:35:24] TSPTester.py(90) : episode 73900/100000, Elapsed[13.77m], Remain[4.86m], score:7.868, aug_score:7.783
[2024-01-04 19:35:25] TSPTester.py(90) : episode 74000/100000, Elapsed[13.79m], Remain[4.85m], score:7.898, aug_score:7.811
[2024-01-04 19:35:26] TSPTester.py(90) : episode 74100/100000, Elapsed[13.81m], Remain[4.83m], score:7.926, aug_score:7.834
[2024-01-04 19:35:27] TSPTester.py(90) : episode 74200/100000, Elapsed[13.83m], Remain[4.81m], score:7.879, aug_score:7.785
[2024-01-04 19:35:29] TSPTester.py(90) : episode 74300/100000, Elapsed[13.85m], Remain[4.79m], score:7.942, aug_score:7.859
[2024-01-04 19:35:30] TSPTester.py(90) : episode 74400/100000, Elapsed[13.87m], Remain[4.77m], score:7.916, aug_score:7.819
[2024-01-04 19:35:31] TSPTester.py(90) : episode 74500/100000, Elapsed[13.89m], Remain[4.75m], score:7.940, aug_score:7.854
[2024-01-04 19:35:32] TSPTester.py(90) : episode 74600/100000, Elapsed[13.91m], Remain[4.74m], score:7.883, aug_score:7.792
[2024-01-04 19:35:33] TSPTester.py(90) : episode 74700/100000, Elapsed[13.93m], Remain[4.72m], score:7.845, aug_score:7.765
[2024-01-04 19:35:34] TSPTester.py(90) : episode 74800/100000, Elapsed[13.95m], Remain[4.70m], score:7.907, aug_score:7.825
[2024-01-04 19:35:35] TSPTester.py(90) : episode 74900/100000, Elapsed[13.96m], Remain[4.68m], score:7.884, aug_score:7.785
[2024-01-04 19:35:36] TSPTester.py(90) : episode 75000/100000, Elapsed[13.98m], Remain[4.66m], score:7.897, aug_score:7.812
[2024-01-04 19:35:38] TSPTester.py(90) : episode 75100/100000, Elapsed[14.00m], Remain[4.64m], score:7.933, aug_score:7.832
[2024-01-04 19:35:39] TSPTester.py(90) : episode 75200/100000, Elapsed[14.02m], Remain[4.62m], score:7.932, aug_score:7.831
[2024-01-04 19:35:40] TSPTester.py(90) : episode 75300/100000, Elapsed[14.04m], Remain[4.61m], score:7.930, aug_score:7.827
[2024-01-04 19:35:41] TSPTester.py(90) : episode 75400/100000, Elapsed[14.06m], Remain[4.59m], score:7.921, aug_score:7.825
[2024-01-04 19:35:42] TSPTester.py(90) : episode 75500/100000, Elapsed[14.08m], Remain[4.57m], score:7.902, aug_score:7.815
[2024-01-04 19:35:43] TSPTester.py(90) : episode 75600/100000, Elapsed[14.10m], Remain[4.55m], score:7.890, aug_score:7.798
[2024-01-04 19:35:44] TSPTester.py(90) : episode 75700/100000, Elapsed[14.12m], Remain[4.53m], score:7.841, aug_score:7.760
[2024-01-04 19:35:46] TSPTester.py(90) : episode 75800/100000, Elapsed[14.14m], Remain[4.51m], score:7.913, aug_score:7.816
[2024-01-04 19:35:47] TSPTester.py(90) : episode 75900/100000, Elapsed[14.15m], Remain[4.49m], score:7.934, aug_score:7.833
[2024-01-04 19:35:48] TSPTester.py(90) : episode 76000/100000, Elapsed[14.17m], Remain[4.48m], score:7.931, aug_score:7.837
[2024-01-04 19:35:49] TSPTester.py(90) : episode 76100/100000, Elapsed[14.19m], Remain[4.46m], score:7.923, aug_score:7.836
[2024-01-04 19:35:50] TSPTester.py(90) : episode 76200/100000, Elapsed[14.21m], Remain[4.44m], score:7.890, aug_score:7.802
[2024-01-04 19:35:51] TSPTester.py(90) : episode 76300/100000, Elapsed[14.23m], Remain[4.42m], score:7.880, aug_score:7.802
[2024-01-04 19:35:52] TSPTester.py(90) : episode 76400/100000, Elapsed[14.25m], Remain[4.40m], score:7.855, aug_score:7.764
[2024-01-04 19:35:54] TSPTester.py(90) : episode 76500/100000, Elapsed[14.27m], Remain[4.38m], score:7.840, aug_score:7.753
[2024-01-04 19:35:55] TSPTester.py(90) : episode 76600/100000, Elapsed[14.29m], Remain[4.36m], score:7.879, aug_score:7.787
[2024-01-04 19:35:56] TSPTester.py(90) : episode 76700/100000, Elapsed[14.31m], Remain[4.35m], score:7.916, aug_score:7.836
[2024-01-04 19:35:57] TSPTester.py(90) : episode 76800/100000, Elapsed[14.33m], Remain[4.33m], score:7.875, aug_score:7.790
